GSM1545535_10_6_5_11	GSM1545536_9_6_5_11	GSM1545538_purep53	GSM1545539_JMS8.2	GSM1545540_JMS8.3	GSM1545541_JMS8.4	GSM1545542_JMS8.5	GSM1545544_JMS9.P7c	GSM1545545_JMS9.P8c
108143	5.36412483839252	5.33320093151088	6.3825829447511	6.0780387181273	5.61953957337504	5.67827211277967	6.01615851152866	5.44529819955319	5.37067623715261
76041	2.23337324545513	3.09262251629303	2.70500696814968	2.56707712654112	3.14689545984113	2.07191108198179	2.61001502986992	3.76381404566718	2.92078821212363
12572	4.77336978166879	4.99219157365127	5.2421006096771	5.35997646470633	5.14933744277443	5.1481954014996	5.28873932002155	5.05307632213187	4.88479086205531
26886	1.08278190597153	1.90291735086988	4.04181267064418	3.30158483397096	1.67388419469046	1.1348284672279	3.18273002856797	1.38093422537429	0.660298864309203
268697	0.380786652057561	0.351473775016236	4.14393081266431	3.88257090684984	0.272622746033432	-0.499245563392355	3.43526507500808	0.428527405368927	0.227356353929704
69048	6.08634528160421	6.02737003599697	6.36976050906069	6.25725270750411	6.25183448422568	6.39489519086037	6.45495459108053	6.12390196642049	6.16068784071269
544973	1.48448385399902	1.84912156064862	2.15056798520863	1.51292653561294	1.53431780384861	1.09904280422565	1.64614578808754	1.02871748262577	0.794150333317257
18708	8.80394203585477	7.44920143871475	7.62446906172234	7.99878914132602	7.57122690568444	8.56505396936234	7.54786993064073	7.70075431679242	8.49199787473294
328329	8.42647139923561	7.45641537362785	6.76626611337719	6.93951239909425	7.87354823846808	8.67554399931576	7.74740155323887	6.69895141685347	7.77774974428895
621312	3.54087942437869	3.22523302412366	4.55567162578042	3.55022789314263	2.73770487456491	2.61852247699168	3.4278524112518	2.63373658037842	2.61790251392552
432800	2.38193734551173	2.57461682685563	2.74166096490945	2.60310739327299	2.18480441478544	1.92975470024555	2.98478134750851	2.55068848281299	2.0500397513197
218543	6.85068837374918	5.91076236485594	5.9303812384401	5.54500530572331	5.90100903501826	6.99226098988684	6.60983030522801	6.80073463002314	7.19746950673476
59079	9.95276842061948	8.51193318090611	8.64453174638643	8.27096310165129	8.79236084632765	9.82896388138157	9.125273350119	8.8094075469724	9.95781446350095
75805	6.03040538754007	5.13839969674757	5.39028539178213	5.39057841184654	5.49371642009835	5.88809064951331	5.13486924396159	5.17072602278221	5.94975843796548
218544	2.94383871644556	2.51367899953615	3.79909855624988	3.6156269191733	2.66099846505058	2.97504064509614	4.08655428708798	2.6833142524039	2.88122140789646
66975	4.56948101785565	5.2526165625821	5.06106943841318	5.22630737214407	5.31425974444674	4.9125431422929	4.8934304413275	5.36401998723983	4.85956202266917
81003	3.77389452531747	4.03931951892889	3.62952553896447	3.47930164536484	3.56378820277236	3.18873383080884	3.33315313479454	4.37765662475874	4.15507342380322
238831	4.17515594859046	3.97044335965227	4.07378926540552	3.60899734466915	3.66764179414202	3.99878074405838	3.89017829663386	4.33796199778053	4.38464176706602
60411	-0.336407421632721	-0.255235610977003	2.25568312934186	1.81127967820407	-0.110007596536476	-0.359917611767894	1.87415076549711	-0.61814410603235	0.024379178067575
667518	7.12611637518833	7.04524092136436	6.9440856035411	7.01479665011531	7.28067268092084	7.24306960566944	6.9772522057993	7.0787586446747	7.39740447177969
67285	4.50828639647775	3.90076001863753	4.25586257748927	3.68029912704665	3.88182950706476	4.08210120458953	4.06282205222787	4.1672677815878	4.46378725510133
67288	2.64764744306293	2.626704046449	2.83959859747891	3.20524593054947	2.65807764997447	2.38587815889156	2.85076885690542	2.6833142524039	3.05130443406699
71816	-1.04101095083999	0.441473655004708	1.41221860477683	2.04534494195889	-0.0707139136835529	-1.18941690490596	1.57634339505397	-0.437716396924785	-1.50945717707174
76582	4.9344399336327	4.80000830708582	5.30774240780249	5.19566252654869	4.97957076732095	4.83851773332444	4.90237254450991	4.68808644561625	5.01617496882759
66254	1.88058393042842	2.26523982648766	3.14614659797366	2.809945947101	1.96608467705852	2.22916532095237	3.47895860990136	2.48510649481264	2.2804182206034
16563	5.10235061776853	4.82251558593081	5.61879765877221	5.22702913605339	4.98132449422666	5.38701864258583	5.8425926281153	4.88103120228	5.15536749292309
621156	2.33409589637806	3.11102416587851	3.07898285240151	2.77483704233194	3.11316816606231	2.96181849119954	2.50591146800843	3.25517981977896	2.93051265432979
67263	7.14495582548081	5.27114450626797	6.96922532612928	6.56359741271081	6.32363650046101	7.75604757757314	7.69998160342428	4.96160199649672	6.69561048574412
75616	4.76977782576985	5.15954897572666	4.9432711755244	4.39273260747663	4.70389764950271	4.61498713939744	4.87265080119024	5.4877745829537	5.10042987189984
75597	2.55051003594369	3.21250722796	3.90630942412221	3.67184184185374	3.27443276300357	3.01078887431447	3.47416860999435	3.19492287055087	3.09519657132139
71991	3.49810348572891	2.96692557774237	3.77277509960924	3.46468815787923	3.29149649477311	3.62178192275895	3.91689964500173	2.92505277364831	3.42598886359555
74559	5.37598631954115	6.06384133179313	2.03718800283897	2.40303809308639	6.01326518782497	5.72108149018478	3.06661125976858	6.07180067495301	5.49712084955575
218581	-0.336407421632721	1.12384174815294	1.29872542581782	0.65996824770894	1.00997975782453	-0.737258953278341	0.606234366286815	0.0594670383848362	-0.719471848842656
238871	5.23591625017903	4.27176364123702	5.58792731621075	6.05302034835758	4.72358926528259	5.07256006773189	6.14380309988594	3.96162768270482	4.95555431070548
20620	9.43568891670711	9.53620062068491	8.67629896417204	8.89490170948529	8.45847307308474	8.14790754868331	8.57480160473514	9.70172914674252	9.3839116449829
73274	7.82424564895851	7.09230926995953	7.27516066982998	6.51418866545602	7.23521902233589	7.75664586111814	7.44284261297823	7.41442161615454	7.78848398671309
100504654	5.57227510433081	5.88158393807379	5.918023586199	5.33675853991697	5.36797835129526	5.28188346519981	5.31375529686832	5.08293862879686	5.09827453061606
218613	6.29002186496721	5.41045015015524	6.21575967962054	6.1093009713018	5.84752823956643	6.46451640807101	6.38235089627849	5.58358362086014	6.19840462342885
26401	7.29149666230153	6.76962885810474	5.71456416089067	5.02770388981107	6.47341590432581	6.48487961604434	5.76480634752091	6.98598923282222	7.52884494516553
16195	8.69772145654878	8.83674483064381	9.12782918948323	9.33277433657533	9.01583248750303	8.89592422595303	9.62858813691566	8.82991486536293	8.57106005272649
268706	4.24667076444119	3.99046007056268	3.15704273759982	3.133148171873	3.6442170062965	4.17812424587921	3.78193172744752	4.36555880647242	4.38464176706602
19012	1.66548381159502	2.931125553554	5.95868092321047	6.06235205154698	2.89235170343156	2.5091587829052	5.78815160643659	2.94144602114189	1.77575008611716
72198	6.29877196559941	6.19091598700699	6.52317909276327	6.17884473725843	6.22864320404235	6.35783670383938	6.45099856321132	6.27868425724074	6.16584269170462
218629	4.92154846418693	4.87729390174747	5.46562381593791	5.28085284979257	4.98424264333952	5.11349138840412	5.2928255474004	4.87250729093209	4.68385391388971
218630	1.35622921870341	0.754032760471487	3.20770442047212	3.11454634475469	0.0230786092747826	0.357648916824668	1.26860089154301	-0.437716396924785	0.405266584555399
69590	2.38193734551173	1.79324185478952	4.95033506967507	4.99248063042153	2.48758091474798	2.49546007824296	5.07206194235274	0.965999162798779	2.76646120328766
71690	6.39925062022803	4.30810520888959	0.0481067857678076	-0.368599503396839	4.89402361673946	5.66150201895758	-0.0748692192907593	4.41921752202276	6.74190733060687
408066	2.66321966875434	1.79324185478952	5.26620296508071	5.64776557274726	2.84176432768136	3.00112687430437	5.75891052555387	1.20200467332672	3.09519657132139
170625	6.05938221970476	5.04458783887264	5.96179133777044	6.07563645875877	5.06032795323109	5.1983823841285	6.00665313732966	4.70738658897084	5.50527760619567
218639	4.62421246362173	4.57823140438828	4.90984115657579	5.0765763116215	4.49389495743831	4.49620244451527	5.01466595681041	4.57443220877526	4.68097633935363
17993	5.25145302023402	6.27287932643223	5.58742395440913	5.47138081308899	6.197046097952	5.62212203488926	5.35667855186211	6.22277837456296	5.68405775145096
14313	4.54236944188284	5.93614075016385	9.90178629725432	9.38867688888849	5.5597609369716	5.92603068966624	9.99218036626981	5.77753161524286	6.11451289574677
17434	6.78681482371003	4.94296552616618	6.25970348844508	5.9601374102415	5.44963502631291	6.81886325596918	6.11946850256188	4.55058602671029	6.3823632849353
16398	7.26079846839862	5.7680372729976	5.95243990358253	5.63857242721119	6.26629182919638	7.16084301734452	6.66104567708098	5.19485731667075	6.66681118315383
109700	1.69608534811026	0.553354611708307	5.42732168849438	5.83126183806466	1.64467126708616	2.6311059967709	6.05436837356979	1.38093422537429	1.70951743452929
105083	2.1910290926495	2.08149343147017	4.1370681399858	3.98511506587771	2.91210021614386	3.22792082920097	4.4074216938781	2.17435332161591	2.47902395694996
623174	1.27747346950142	1.870881177855	1.63120345644381	0.77498984590268	0.925055281205488	0.972908863760736	0.379101133869823	0.474312510600803	0.512746874961534
52552	4.50828639647775	4.10275982863406	6.08778757453315	5.80925996792252	4.13177784118563	4.23143612640535	6.24428411709444	4.43087542612741	4.74299386661385
13723	1.63421908196683	3.48713691276817	8.03911949643912	7.33189554761352	3.13223669170914	3.52171335709398	7.82340207805566	2.94957331668086	3.03336672437579
59054	4.72781445181301	4.65548489966577	5.23953993704421	4.98225684239224	4.65492544091607	4.68505210656691	5.15745441500688	4.73115425431746	4.9387885733884
18115	5.61993688877508	5.87015049382905	6.19542407789201	6.55987827374582	5.9000822374499	5.60945956446388	6.39190651409813	5.64242441767439	5.48232145565741
218693	5.93420521662492	5.94834470465755	6.42038032945192	6.23446166533333	6.07095339202051	6.28306307726558	6.53676866446061	6.20845671966177	6.05685651363566
67392	5.6862214328239	5.23908572160559	5.21628702994663	4.97109869558558	4.85310560406488	5.33412640790595	5.41907155141692	5.902109832678	6.0973487119307
791300	2.48191679518246	1.88163913927164	1.59159248727435	0.625347264141352	1.50860475191605	2.0470846634022	1.56737575730081	3.05126166201666	3.2351675251323
633640	2.31450608311424	2.29773332650518	2.99037718169311	2.98057893739566	2.99082053182974	2.90077175877805	2.54754677952451	1.99749868759457	2.46570973055158
56838	1.0357020560049	-0.208850900445501	0.0245017473103365	0.43856250801812	0.693621445687744	1.20384210538262	-0.319054069084957	0.281749733100809	0.660298864309203
208715	6.27616357671456	6.39523125121641	7.23056444725299	6.61853881138786	6.30625145047009	6.10470183078671	6.46585346700295	7.42210817438445	6.64556623504866
245269	1.01157317032058	-0.973297581410304	0.769825535528377	0.821609526799252	0.511429429316366	1.01192026480878	0.570776143229653	0.229306697621333	1.06527088279493
72465	7.18865348218918	5.89026642705169	7.33215515290496	7.30872899464865	6.40035984270953	7.18842114141994	7.13028371189597	6.28110148998782	7.14987611906834
100040377	3.21080709022811	1.78180141266589	3.53453980784714	2.23524877660574	1.37978941614017	2.10235512685144	2.23287190401377	1.49638780252206	1.95795077369011
673151	0.936666385877898	0.553354611708307	1.0051009406235	-0.000968993767403106	0.431581549043732	0.744905439241727	0.876900417361849	0.174885173276911	0.227356353929704
100861977	2.10241938757127	1.68685730105906	2.001360528214	1.63976190434539	1.46915492571519	1.3530898776995	1.36490297674255	1.20200467332672	1.59188892235607
100861753	2.31450608311424	2.180652379868	2.20408268526138	2.40813873215219	2.29795806477017	2.23467283004788	1.93816143387425	2.18815743241072	2.24967503543299
100861986	1.43090737754716	0.991052465105562	1.37537073263911	0.43856250801812	0.991534959106963	1.1348284672279	1.37521693974208	0.683688020138554	0.563626190833363
100040671	-3.15898213013848	-2.08569639576833	0.905237403428062	0.43856250801812	-2.4370484091588	-1.94814639842777	1.66308116441789	-1.20249248797871	-2.33936323535337
100040682	1.51912713478396	1.44719906739723	1.44814873681359	0.910559165043787	1.11595476281021	0.649170079753247	0.739946195671922	0.518689171686068	0.916630758479882
100041012	-2.0117747282098	-2.26391245894204	0.918104969797476	0.821609526799252	-2.77313856391518	-1.44714049904247	1.68811721530523	-1.06515642524359	-2.77218750465093
100169868	-2.2245519365457	-2.9875985539013	0.651529182463044	0.497179994224631	-1.93560479069233	-2.56078376065614	1.66308116441789	-2.52166027880502	-1.73683058702926
100861615	-2.47423180321419	-1.65421836262531	0.726593091423178	0.0521297336764161	-1.80090175178375	-2.41567974543382	1.67147488153538	-1.93823062828385	-2.33936323535337
100041874	-3.68122583347508	-3.80939762989199	0.488559467351042	0.0521297336764161	-2.90515299200341	-2.28384556508478	1.10471940273373	-2.52166027880502	-2.00686739510857
218695	1.9069852673782	-1.13736563903952	-3.68948286475027	-3.6185180886799	-1.14150000957566	1.76444921277009	-2.874642451055	-1.52396016527762	1.66361038235724
286940	9.03807315874505	8.42394013954351	8.1439914091851	8.48483933151821	8.5432317495271	8.84501580526526	8.35825147529437	8.05564597350014	8.68243875080267
66082	2.23337324545513	2.7315140674401	3.07611535148398	3.16060878483597	2.5582152991485	2.06574441440615	2.87277397184002	2.45116256660667	2.39723066408849
67053	3.67750424172548	4.24701717323225	4.25712907778448	4.46058661405374	3.92012456312891	3.50129594323841	3.89914051742387	4.18113952987846	3.81526158803475
218699	4.45112442566456	4.78432831940982	5.55946505002589	5.31655566241451	4.92715611889551	5.38701864258583	6.72771221416423	4.93728677254145	4.86970656165979
68263	5.84911173326339	5.57193051233485	5.77681689482761	5.67076065651423	5.58535481132341	5.75165488109196	5.78766908011415	5.52087762014357	5.72793535472228
71393	3.21080709022811	2.32163201675715	3.59187682494048	3.24854334573738	2.71539913698704	3.22792082920097	3.82395243190802	2.59281002745049	3.36275138019518
93732	1.15064061433168	0.526187221383547	1.19681182422097	1.14858649232694	0.375783732371755	0.295766215901457	1.89580475729772	0.281749733100809	0.563626190833363
268709	-2.0117747282098	-1.53497363505316	-0.207364200207029	-0.300448774508202	-0.632261156048176	-0.872819243993906	0.947719353429844	0.644173497341876	0.289129819696223
74430	-0.465927017146803	1.06842160877957	0.000504055330384177	-0.142951911376233	0.647241941032516	0.528805363782513	0.133906837338826	0.381241513666703	1.16749189728584
100041948	7.01178855359639	6.92265939966089	7.16359315649982	7.03965936465271	6.84055085839553	6.52644845483091	6.86509274059682	7.01290128441142	6.81065674243446
14198	0.557841503652824	0.441473655004708	1.52586197715994	1.65700414745753	0.727453092502453	0.69783172302279	1.38545769033952	0.428527405368927	1.13421653498184
100042415	2.22290315175108	0.991052465105562	2.75247799787396	2.93889432939474	1.31450975481365	1.98308261942694	2.72737933147966	0.759611319687648	2.03208621204501
19270	8.16264665675821	6.58408199495192	7.70602712462423	7.7401507330634	7.24157428266655	8.22835422293222	7.94349499799497	6.24523629649427	7.63339024982626
218734	4.07101463695259	4.31208722660691	3.66812220916576	3.50809190642121	4.12650458018244	4.05589631412576	3.69814401980665	4.24526794898757	4.23179663215347
66231	5.15836873550155	5.35748757507761	5.81644525861003	5.60564962005205	5.45637574597205	5.34562484188086	5.7891161751914	5.56386561593108	5.68261988489883
246103	7.26590728866525	5.91404106141395	7.02901809321055	6.68728550989936	6.55673814699059	7.69080404935688	7.79247081945532	6.15058614889532	7.21547930221798
66413	5.7431972596536	5.8497501071726	6.36536304573147	6.15590760454424	5.95971202619648	5.87316056194882	6.20000405009739	5.97757471586954	5.83665596455545
16188	1.0357020560049	2.06270874624504	2.0547735228755	1.62231109692802	1.88346578543743	1.46977344330211	1.97253283459873	1.45130891885717	1.43677272879767
218756	4.83654111487672	4.93524096031814	6.02709277460289	5.50152161545217	5.0691503334221	5.33348491098193	6.67128341126487	5.19143460293445	4.89227427806041
71147	2.2946466012158	2.72555510686255	1.25881967551152	1.46478288544256	2.50719033657353	2.15558604352766	0.570776143229653	2.90847110774073	2.26512851690717
59007	4.78409230055964	5.49257149600818	4.51284054356797	4.54056810455485	5.20292917653311	4.76334832674549	4.26493195261381	5.44673441339062	5.06995807236449
21974	7.14910916933957	7.24825464024533	8.00088564589616	7.51369388389763	7.28694943021335	7.41467394415962	8.05003591413382	7.61839859197704	7.35289884032827
218772	0.524126307679585	-0.30316133942609	1.05255469843474	1.44506638889038	0.0411269852219707	0.598809627841181	1.43559863333294	-0.717592032323111	0.405266584555399
21834	3.7594780003367	2.24871444936141	3.51349722227907	3.71569954507385	2.85712765732959	3.61335064324667	3.6940301323243	2.20183071243849	3.43967299847879
353187	8.12536247043833	7.12380037689176	6.95446739945566	6.3739430078399	6.87884517248313	7.56091184498837	6.68456252705373	7.31844705487312	7.94359652886017
66480	5.59071506800077	5.68602718027958	5.99784506224399	5.99657270402234	5.62889333416071	5.46640505442466	5.76970119373086	5.73467084071751	5.52627183562626
69721	1.89384499115938	2.31370969306609	2.35838523224336	2.43836957157689	1.95660681948211	1.76444921277009	2.27203564702125	2.65377255483004	2.16982264077228
22194	4.05043764250315	4.24701717323225	4.82099965184265	4.52773728562636	4.34111228105661	4.33633794167077	4.64758329874122	4.43377524211899	4.23964040831998
218793	3.74857027221028	3.3192381469563	3.89007401256797	3.82271080462182	3.14897746369262	3.17160798846481	3.61572758518756	2.98163224885672	3.29661443847591
18074	-0.608231599553371	0.470267761750158	2.41394813032029	2.16467180947665	0.302857642395236	1.2371491343786	2.56567255413098	0.229306697621333	0.794150333317257
68045	4.89046148686719	5.13503181207993	5.16795255783288	5.21761792221593	5.04083882052825	4.83670808806261	4.92711953351621	5.07738632669937	4.9387885733884
14702	-3.15898213013848	-0.973297581410304	2.84970816555073	2.76294160614198	-0.347630412107005	-0.427900295068768	3.06023298342846	-0.355314464562746	-0.719471848842656
67509	2.13628898646315	2.51367899953615	1.36600981161263	1.61350589282714	2.39237191545173	1.96993430031541	1.78413051165258	2.34425862108269	2.18615061985044
16529	8.7252216028529	6.94141862224982	4.77311202853773	4.81471814312551	7.84686242941442	8.9584208742879	4.75020882880161	6.20421726847238	8.37557731385708
74571	-0.852062413327999	1.57199892893394	-3.17049363744803	-3.99574574186801	1.12444442793349	-0.327091018787139	-3.33076956808947	0.683688020138554	-0.49461657030045
67725	3.92363921230854	4.01509662393952	2.74166096490945	2.69778769271142	3.42119368790054	3.09797773939003	2.57911898528469	4.06624109277001	3.94565775689125
70601	5.18962086862384	5.68602718027958	5.04942076089716	5.02604594937069	5.56288751563609	5.1224316595832	4.49869429890019	5.50165993836074	5.26895230951832
105428	4.29495206351831	4.41564610475919	4.57611225039518	4.53241625173439	4.40348238091677	4.09427013092447	4.32867767293952	4.48499927360495	4.21597997145561
108671	3.71160380154771	3.91392085229616	5.27310546666537	5.1514837761008	3.59619456185079	3.36982310791412	4.49278586037313	3.55062017955299	3.53199133250877
66242	3.52817928609402	4.29004885279969	4.59426442435462	4.23375750815422	3.95742934043597	3.54184584578731	4.08341245464007	3.91673276855587	3.58220806098498
11750	6.96739790995552	7.40000818415795	6.37647735996703	6.54952879967672	7.17761818662767	6.93864497048692	6.50717910999412	7.28551746155943	6.98934155320508
74843	-0.107769218109889	-0.40407084936414	0.116689439937587	0.103343327615682	0.389936803827945	1.18120240649697	0.606234366286815	0.474312510600803	0.348366511047783
19056	5.94300317636941	5.94450196548834	6.3302940977786	6.2907780884767	5.96710602550903	6.09375783536285	6.23652649512367	6.1974081270535	6.07121336511815
78787	5.93821094158287	5.05174996751512	5.37985881952778	5.75674517580105	5.32810779137435	5.79423696731398	5.48841078056769	5.36249897961706	6.03786397510634
100504278	1.08278190597153	1.32640787273916	0.943500835658116	1.07352445810133	0.704987041024897	0.805372410158676	0.674638811452853	1.2554312812945	0.750898474479195
218811	7.35100029811196	7.56614507685086	7.04853263092123	7.11879287373299	7.54853676553848	7.37407723569356	7.18425653801589	7.4947206526318	7.38728907580692
73068	3.5534687374124	3.79660953091821	4.14939754313118	4.27900687975461	3.9262070888876	3.62597915669599	3.92920222944733	3.55595337180849	3.60667580934147
66121	3.69275918993285	4.43585982787426	4.4186435074856	4.18258477351802	4.33106139219093	4.03237233495659	3.86843904940953	4.28434898631156	4.04747475575478
268721	7.10203721595194	7.28619816240136	7.29564321861356	7.53177034219774	7.10869049034763	7.0417973579571	7.46549474475684	7.25469131577992	7.07622760001807
17423	4.79473571421878	4.34743927659613	4.11767714797936	3.86783711461229	4.60195426789836	5.13205483960755	4.75416581525503	4.39858672806547	4.81300760213654
12325	4.34166976464609	5.03136420425009	5.92521187844533	6.06396881282241	4.82277863330862	4.28417648602494	5.74207365079923	5.2518344113018	4.77573058910077
18792	6.70783191988334	6.20864696097892	6.71741493895964	7.02852413543838	4.68321539657615	4.90824159674243	6.38713661656792	4.78664822972752	5.34727166297763
22330	8.93780605172831	8.59445781754595	9.67911810891645	10.0207034213773	8.71713389548402	8.94289097948039	10.1241420032186	8.7770907703661	9.38380104582407
55946	4.37987057918833	4.98721935362682	4.71623169944791	4.47766956827419	4.88280817298877	4.78884245783492	4.3339749932903	5.15499715191075	4.6400757643509
11534	5.30082217509533	5.44983782308684	6.68602103735556	6.8762759776735	5.69735565596875	5.41821060770462	6.58088102549618	5.48498140262891	5.30490998091151
54169	6.30436913479756	5.62651342560395	5.71962606106	5.89532311445483	5.70515894255124	5.98195204536051	5.75792554179692	5.94033564772512	6.33097334390709
67630	6.21540389921442	6.76600454566797	5.88276614139102	5.44059684785687	6.6073950717482	6.55919139758281	6.09002771680638	6.49124957394983	6.25173930440374
22334	6.99957290318603	6.92070479530927	7.0516379049406	6.98694349568266	7.05682433938236	7.10254773832967	6.81222190085903	6.89843417655979	7.08604984059262
69156	0.489604309051374	0.382101821038797	0.865931427863761	1.00784427144939	1.15791215531889	1.01192026480878	0.802424856943117	0.428527405368927	0.227356353929704
218820	5.91075009192862	4.79147671965968	5.90232498508289	5.6023156370921	4.45235024209111	5.27655359435398	5.31576473515253	4.38666387561038	5.11968439949534
76633	1.55295800050911	1.91343991563862	0.741148328755495	0.398117778898902	1.56582776260272	1.49752717516831	0.606234366286815	1.70280085474825	1.23182505759698
268723	-4.50793742630247	-4.50793742630247	2.0312782033794	1.99199122474711	-3.21209288062425	-2.41567974543382	2.34206262190856	-2.93516655479469	-3.39339525065158
16531	-1.82638334948925	0.0419171866055132	3.86703304578199	4.50172815011142	-0.234749375997657	-1.18941690490596	4.40867743605743	0.381241513666703	-0.985961333464811
620499	4.61823272390949	4.46833785316925	4.495774849571	4.29561607463048	4.68536874178724	4.62235885431661	4.58786409952211	4.59789063977058	4.70383781293393
71228	7.0607451295411	7.20018329577594	6.82743852362601	6.81278697156455	7.05377173074585	6.81220212592938	6.64355304083297	7.05211499848462	6.95103805372246
218832	5.06180216790173	5.02288561490034	4.38079998971049	4.36020428849728	4.98307609190597	4.91768812428286	4.47131285489564	5.07553080062991	5.07435078972524
20088	7.52168322640605	7.31798069967728	7.24945985666491	7.64344145222538	7.91756688620174	8.00173497691774	7.69355669563587	7.72581409969123	8.00643626460143
328365	8.8566395668359	9.2306901133913	8.14090737528892	8.59734039071931	9.26688954116497	8.90701529641404	8.47980030271207	9.30395562330316	8.76339283622785
105675	5.04258157425129	4.13458834256564	4.82014300531802	4.54520570860876	4.42340062162664	4.88741374372073	4.92185222588743	3.74525898937689	4.15092008543612
68173	3.20017132938697	1.81585411911657	2.71241264652807	2.26928337427854	1.92779382850274	2.90423186844587	2.998190061789	2.47388035623504	3.12937347761792
71918	3.06015302279526	5.91927152648917	6.46682314552884	6.72941025934381	5.45174488640429	3.94939397380395	6.5836632630921	6.22361641369632	4.34519772203927
11744	4.35371653541109	4.85290070675453	4.51071833902105	4.63169137597498	4.70460556923811	4.42812991038064	5.0163143948332	4.04743187001221	4.34882844085011
100039192	0.715523215486229	1.06842160877957	0.711889509533072	1.00784427144939	1.31450975481365	0.744905439241727	0.723894407054648	1.30694981863039	0.706309746639633
71106	2.48191679518246	1.06842160877957	1.05255469843474	0.966951225099039	1.49557430290206	2.63943444491183	1.15347261074249	2.28125586000761	3.72873607932483
83997	8.166920150685	7.56926774707312	7.72434311029342	7.61146026702098	7.83090256944314	8.19015389308095	7.9361117901453	7.65985447331055	8.20278119499816
211922	5.62888668425938	5.5468046519119	4.98896127941484	5.07095910261827	5.59760240468637	5.51530586045887	5.05050349668948	5.49473396570794	5.77996166518521
11843	8.52204455693604	8.27609143050335	8.63609920888822	8.88029394821655	8.78044905579555	8.99883248357568	8.80460237668213	8.40945618931521	8.62558081093043
211948	4.92316621163342	4.68188287076895	7.43533546800797	7.00283506062951	5.30542006117554	5.58001524975048	7.32707651301475	5.28914004136576	5.19423124234675
72993	6.17116022368205	5.59907274567287	6.4113078504026	6.027560456848	5.81052101185219	6.56712590383645	6.97343856465158	5.8069059232945	6.20943017840147
171463	1.33693965469036	2.47867833612732	3.35928313154953	3.64616838729498	2.61354061841003	1.82411917263563	3.43526507500808	2.63373658037842	1.73193454093938
665333	0.17892254202091	0.800125129434778	0.783953171500076	0.246903437375551	-0.213195604986038	0.252985425100375	-0.161668034386342	-0.939765108855461	-1.31308761092425
71704	7.47502066038152	8.28586848664576	5.79043926802628	6.05383420121397	7.67808363697531	7.08073414876734	5.60364228373541	8.03574318963011	7.59912265723064
218850	6.46013544186339	5.83460432591569	5.00337227423471	4.65869181052109	5.71186434487155	6.74625449044235	5.73458269034964	6.13730575082803	6.43881537568438
320234	3.82324723898587	3.75626029907811	4.38891077120756	3.81888578151273	3.48850865366068	3.58128710001848	4.23975286356672	4.21861310398605	4.30464486958131
22418	4.90690652095934	8.13190408907228	5.27498224963622	5.31655566241451	7.34871214653301	5.52825779064914	4.40112653523121	7.62792553160178	6.10595632963076
80795	5.19096441965312	5.35459467307879	5.10111470512834	4.93533144880329	5.10444657590421	5.01531367165573	4.97198150062518	5.38364853136604	5.43357474622796
56249	4.43079784349068	4.17012419923885	4.11348780848125	4.19739170412114	4.13072472982095	4.08362794552711	3.7225839988156	4.19829372939126	4.58264545970244
50905	1.9069852673782	1.90291735086988	2.5441576708855	2.99759822010997	1.71942832283569	1.93652949153702	3.10119646497137	1.45130891885717	1.89973696839054
218865	6.42402799664938	6.66531768555289	4.69676207874845	5.88940827014308	6.44340648586242	6.01713209481213	4.47970148725	6.00999591129945	6.13252882634769
12289	1.29756911283908	-0.0780251638901154	5.59445508777897	5.7607383194477	0.895598665302345	1.46040227103183	5.8205904686559	0.474312510600803	0.87694818421006
75901	6.0783817404957	5.66516416795025	5.4970513716017	5.47503113405197	5.81740984649004	6.05731404183932	5.74853450239261	5.60174707874032	5.86988576277217
21881	9.10783894403517	8.23853158015266	7.6530126704146	7.45514119717408	8.55476137418996	9.08663010089715	7.2129321536448	7.89843082204439	8.7672982749486
18753	7.94839975384103	6.74553839794691	6.95894956576481	6.92912664986121	6.9693999262171	7.63696994883575	7.35763216600613	6.57045985202013	7.69850949624588
328370	4.49529476364822	4.51744931949522	3.70013656641113	3.94707195044709	4.44643732744396	3.9594075041364	3.19733592355641	4.47095184884267	4.39872182283625
54650	5.2604394630981	5.88024352047385	4.76690161096152	4.82333501038564	5.65842423473543	5.46406249443926	4.57113867377298	5.77753161524286	5.34545548574679
69179	4.95988235325178	4.47368047842372	4.09093685910109	4.3174683435776	4.88030396728798	5.16054513574705	3.50971186184091	4.51816532522787	5.06995807236449
66175	1.27747346950142	-0.0780251638901154	0.879152764604596	1.67404275277891	0.813974156697078	1.71801919391871	1.63760296196993	1.2554312812945	1.61619440601963
23955	4.42395817237424	4.12556590759648	3.95862580173081	3.89352333688826	4.22551638009415	4.09427013092447	3.69196878112713	4.28113236531323	4.3121034078554
69019	5.56917873166291	6.17788246864763	6.01815646691215	6.04116759649242	6.21678219318978	5.83876598934659	5.92256511635154	6.2202613323745	5.96047724546529
76485	3.87765746665213	4.3001080484032	4.28347193923964	3.99192549431648	4.39911569783509	4.20221812553859	4.25658765516496	4.41335305233897	4.19192502043305
30877	6.78459173042367	6.04781191787352	7.69462109115444	7.15943838948568	6.39422949675762	7.14228240237877	7.90775027122417	6.82854366241495	7.30790935512328
100217431	1.44898817738532	0.470267761750158	2.001360528214	0.8368205516964	0.485301440502398	1.50666102716923	1.7528307234676	1.47402442207414	1.87979840589036
