entrez	logFC	AveExpr	t	P.Value	adj.P.Val	B
70757	1.13485918683398	4.04695568887042	5.50435612250381	0.000581082862588916	0.00443225256047648	-0.090193931920874
21807	-1.37790452145891	9.1780519627604	-5.50433273196211	0.000581098822724942	0.00443225256047648	-0.183587031262598
380912	1.2549874887367	6.11594714447873	5.50410529473186	0.000581254035718852	0.00443225256047648	-0.264271162951955
69101	-1.41823991860897	1.73716293529309	-5.50393342685577	0.000581371355973547	0.00443225256047648	0.144405437313996
224904	-0.743449442168742	5.29955212359588	-5.49994696576035	0.000584099896646899	0.00445065897579522	-0.239579657266086
70701	-1.33913653921907	5.04089650422942	-5.4982843778302	0.000585242009254384	0.00445590261460585	-0.231987756731722
66684	0.723081639104342	5.97592379930734	5.49802965239	0.000585417209020931	0.00445590261460585	-0.266006130528574
67103	-0.876049111431815	3.72997588913551	-5.49727089869499	0.000585939419890749	0.00445748221415277	-0.0888882417270489
71145	1.15462084311698	6.05470391987311	5.49427475743734	0.00058800651046182	0.00447080634497675	-0.246569481907593
230514	-0.700337592228436	6.04978974174714	-5.49371223878963	0.000588395493750251	0.00447136382455596	-0.267678454464714
11544	-0.763568426806368	3.9077260624296	-5.49286580553905	0.000588981337183456	0.0044729863430914	-0.116240551030813
20678	1.75281768031436	3.59717960295572	5.49249157398936	0.000589240558856939	0.0044729863430914	-0.0666179429871834
268301	-0.75773476545058	5.0136400982339	-5.49172441728313	0.000589772342403442	0.00447462519022215	-0.250459621160481
12315	-0.600321799139251	7.08859582361633	-5.49125952287881	0.000590094857784375	0.00447467540712831	-0.271766187206528
17920	0.741748327145882	6.83098348532142	5.49005104070521	0.000590934135022407	0.00447864206666259	-0.275032360035943
66411	-0.827872159639829	4.9339568803575	-5.48899901150136	0.000591665824252331	0.00448178951900228	-0.20803801993966
235606	-0.583601593436039	5.45109091429787	-5.48771951989307	0.00059255705465493	0.00448614146402303	-0.267717154149655
227960	0.698842522955442	3.8601154471376	5.48619152905162	0.000593623308329582	0.00449181312098746	-0.214567271237642
77219	-0.69323178904327	5.25723139586587	-5.48206375914546	0.000596514267624967	0.00451127848420056	-0.257501490559598
109801	-0.591071773948006	4.79928410083265	-5.47750657311972	0.000599723935550982	0.00453313209556011	-0.210063113835198
13706	-2.35468537667559	-1.95126871588241	-5.47674208305127	0.000600264227110735	0.00453388820344441	0.0909744070741834
66890	-0.615764812699017	7.6073769636194	-5.47645943331423	0.000600464120696202	0.00453388820344441	-0.278436463838142
218613	0.7055321171968	6.05509294878979	5.47545542627642	0.000601174758443817	0.00453630806191638	-0.292982791387344
209456	0.939135050046414	7.83407584206366	5.47510204770104	0.000601425099913799	0.00453630806191638	-0.276334051789129
77974	2.87185627553982	0.343397715174816	5.47362911814026	0.000602469789872098	0.00454115256963876	0.158472985498931
213673	-0.620933853393291	7.90937697950094	-5.47329285701289	0.000602708565543302	0.00454115256963876	-0.278186453028502
83673	0.596829185190231	6.19848072776548	5.47084431780251	0.000604450383466452	0.0045518552269018	-0.308078642484221
270163	0.869192541240086	5.59698440321563	5.46815944426875	0.000606366674851373	0.00456385969674267	-0.270807937059421
14319	0.738500689610657	9.92014769299124	5.46744272186652	0.000606879352284704	0.00456529263149911	-0.192216633533971
11423	-2.48874961264767	0.0315197220106601	-5.46647216575602	0.00060757435742076	0.00456809489005577	0.159392774173688
11927	-0.685620601470166	5.82196742927536	-5.46600775878217	0.000607907223343534	0.00456817284809611	-0.305859768255738
17869	1.08298378394245	7.95916192186365	5.46183552452354	0.000610906683366114	0.00458595165088417	-0.292198623681204
57444	-0.984765621772025	4.21678886680022	-5.46181617332437	0.000610920632913408	0.00458595165088417	-0.217623937216485
215085	2.64223932061049	-0.15213778617047	5.46114421394319	0.000611405239870997	0.00458715848663807	0.0912700350725126
66061	-0.977680701098335	2.24627297374191	-5.4601510830254	0.00061212224349616	0.00459010671208211	0.0763651271029779
15267	-1.83859271160179	-1.24567104856203	-5.45923701592041	0.000612782981460874	0.00459013221213791	0.123346507453086
17532	-1.0172191538275	4.22531015910159	-5.45884067754265	0.000613069719840358	0.00459013221213791	-0.222063337934957
66467	-0.888517958350083	5.17776703714812	-5.45861831542256	0.000613230656326434	0.00459013221213791	-0.271083776037859
11630	0.977216159611267	7.7571375100377	5.45835425307256	0.000613421833927079	0.00459013221213791	-0.298272205749689
234847	-0.576941648322274	5.45436072731918	-5.45619272163176	0.000614989214702041	0.00459943095367181	-0.298867892417759
433791	-1.6306859850912	2.01962647902195	-5.45473575597959	0.000616048176229438	0.00460491948089182	0.0923084177427898
234967	-0.946053357364203	3.20145810633168	-5.45414113753239	0.000616480935568894	0.00460572386726444	-0.0400269003969926
20698	-1.02724832922273	8.06285982367599	-5.45326248778834	0.000617121021744901	0.00460585938338509	-0.303023672935967
21354	-0.767170419025444	6.03386007907926	-5.45322356964536	0.000617149390022232	0.00460585938338509	-0.315524652813852
17356	0.614557088357923	8.11097529157551	5.45224748143377	0.00061786135004525	0.00460874461473984	-0.280982145199959
319765	-1.85044729513763	2.69302462503505	-5.44895011083874	0.00062027312889098	0.00462429940565301	-0.00806162034030322
81004	-0.68491409485921	5.75240950551927	-5.44550935117251	0.000622800803881982	0.00464070141346043	-0.326941505754651
15979	0.78918414473665	5.52265176600312	5.44041414841803	0.000626564660980531	0.00466299234616249	-0.336301566927121
11819	-1.69709095014105	2.12837157576973	-5.44041201871246	0.000626566239415282	0.00466299234616249	0.0621448544794037
209212	1.08293996969505	4.74928643626657	5.44012377747237	0.000626779910137197	0.00466299234616249	-0.286938789691478
117606	1.71223539393355	7.07051338403788	5.43928500172575	0.000627402142219491	0.00466517130946934	-0.335473225931223
214579	-0.828620777529085	3.18818295581403	-5.4383547759923	0.000628093007658065	0.00466602896964801	-0.107337791385822
20741	0.825788280022351	5.34719305212833	5.43765363781023	0.000628614284642085	0.00466602896964801	-0.33107750979096
72108	0.730250565599403	5.03950372520157	5.4374443160776	0.000628770001590034	0.00466602896964801	-0.280475718222555
67963	-0.519756515537932	6.81747959063572	-5.43733936610807	0.000628848091058961	0.00466602896964801	-0.34552391313836
107939	0.71682082097777	6.97005184687243	5.43691425003253	0.000629164513379999	0.00466602896964801	-0.345007763140925
14229	1.3793246317761	5.77331839691964	5.43496618364754	0.000630616733698238	0.00467435166553403	-0.339344289253037
76954	0.694079881489043	6.1625655310835	5.43328254208547	0.000631874796684607	0.0046812272463585	-0.348082618611957
70005	-1.196771192989	3.03739796980919	-5.43122170607606	0.000633418458828083	0.00468792487033018	-0.0661732179897339
16796	-1.15363641487351	7.64802408051088	-5.43119198911648	0.00063344074845125	0.00468792487033018	-0.317889339307725
329941	-1.84982558717455	2.08169559273477	-5.42995867527875	0.000634366572156653	0.00469008797160984	0.0627958497347363
70834	1.40999453363163	8.65622146010664	5.42953925747702	0.000634681758770062	0.00469008797160984	-0.2940802515995
216835	1.23579446671581	4.57551888161952	5.42947994849334	0.000634726342504487	0.00469008797160984	-0.30784371013474
67666	1.58663499390265	3.27102366256147	5.4286525330283	0.00063534868548677	0.00469223885814395	-0.112188750857356
84652	-0.837695740578682	4.32910883882245	-5.42556777036621	0.000637674805550154	0.00470696384607501	-0.233103756850464
65970	0.928101376183601	8.46032007556696	5.4244474422447	0.000638521920137658	0.00471076197851558	-0.329351219008722
171508	-0.923153164337152	3.70290449056753	-5.42389714769645	0.000638938466823667	0.0047113812506805	-0.213070740699751
21816	-1.07262449169814	6.25392996785216	-5.42290634614988	0.00063968920798477	0.00471446286737996	-0.360285835339437
19085	-1.51540324277871	1.92854886541743	-5.41694377714664	0.000644227594844721	0.00474355610004701	0.0907708313568536
11841	0.737275174565504	5.98458123781191	5.41670928221642	0.000644406800136577	0.00474355610004701	-0.36897783626848
620966	-1.20867897765441	1.6478795140247	-5.41640240440766	0.000644641404348076	0.00474355610004701	0.00613816427520941
30941	-0.707257855407799	4.07416884682659	-5.41577601386106	0.00064512056284843	0.00474461722364902	-0.220019301719719
80289	0.621367448635282	5.73303060450328	5.41487583988305	0.000645809836683391	0.00474722176264672	-0.371061087455669
330814	-1.02731513986442	4.91628802848079	-5.41356633545443	0.000646813982386789	0.0047501838316724	-0.238124033704946
12297	-0.866168603619442	5.86762679887584	-5.41347577550294	0.000646883488266577	0.0047501838316724	-0.368685548441828
381836	-2.22557658955606	-0.982386851058903	-5.41115501766179	0.000648667496581637	0.00476081610833103	0.0954382344521658
53883	0.813664882496042	8.13777332372251	5.41054124404276	0.000649140217257002	0.00476181832078997	-0.338636997249906
19152	2.19401411083872	-0.110442630574865	5.40953624841783	0.000649915068262616	0.00476503464903724	0.0942993255660012
13388	1.62996470212554	4.82780854937736	5.40827943700362	0.000650885496998057	0.00476968084065053	-0.0929247380257383
16322	-1.59566783784311	1.63329104980679	-5.40616099717179	0.000652524818715204	0.00477922133252371	0.0530964296052163
78038	-0.695277660918828	4.74458222695304	-5.40029315300907	0.000657089249334468	0.00481016496993423	-0.319777361060154
21420	1.40951912196913	6.521789772067	5.39917515245968	0.000657962875713851	0.00481407238351586	-0.382764252670493
18221	-0.632701718594508	6.2120296843049	-5.39774480464234	0.000659082433963958	0.00481977422669049	-0.39601824271544
12798	-0.689525303314383	6.18036270472375	-5.39682616493169	0.000659802571020387	0.00482255078354168	-0.346500356932252
76566	1.44692850392843	6.06211110089994	5.3950908145455	0.000661165297136423	0.00483001879006572	-0.340524926381191
233902	-0.710757391008882	4.96050049488724	-5.39135548451134	0.000664109040287278	0.00484902296683984	-0.353943624497563
69771	-1.00393393645793	2.05193956697568	-5.39011907833902	0.000665086592476019	0.00485365872355632	-0.0644215035418023
232440	-0.565470352192882	5.27127690143548	-5.38917461683848	0.000665834384594896	0.00485661382996226	-0.394634572491506
216867	-1.85655757050112	1.00461900848771	-5.38789183943718	0.000666851520577627	0.00485977677141379	0.0723866441373362
17096	0.932894085689175	4.83003243224726	5.38776248061206	0.000666954185925055	0.00485977677141379	-0.378789482637842
50927	0.749492431647594	6.65711965221302	5.38416258947947	0.000669818195809294	0.00487813611498131	-0.409986457593135
319468	0.702476113773052	5.3049690237954	5.38301773675333	0.000670731844790853	0.00488227984658913	-0.399944583533299
15199	1.14537107037835	3.89649253823377	5.38191273922777	0.000671614983535383	0.00488485201426283	-0.292632202622439
381352	0.941159674948765	2.68273313781813	5.38171279612403	0.000671774918728132	0.00488485201426283	-0.0963160549520055
210029	0.947896045131339	3.02386298484766	5.38031720977356	0.000672892416926664	0.00489046746319456	-0.145133120865672
104582	-2.15798877378211	1.17543184122442	-5.37970366717247	0.000673384348360893	0.0048915329715549	0.0597212382420986
81703	1.09203260817635	6.25094695832622	5.37261526057655	0.000679096437255588	0.0049277436780543	-0.418619083654978
192176	0.590155152080554	9.79331466589868	5.37244834015503	0.000679231586328796	0.0049277436780543	-0.366606703391152
67168	-1.0230439962772	4.74281445149435	-5.37222448812846	0.000679412877037772	0.0049277436780543	-0.357609840219439
338365	1.39738206564169	4.87643010974228	5.37129791395693	0.000680163844784119	0.00493066574276717	-0.361017067176092
207182	-1.48441351455319	1.24468174080426	-5.37002073523881	0.000681200461932395	0.00493408719084306	0.0412071498154543
73174	1.61482252351538	2.43456694455234	5.36985823645945	0.000681332477606002	0.00493408719084306	-0.0647534737311233
12121	-1.43714278461929	1.80385825912196	-5.36805199381789	0.0006828017779386	0.00494007304420351	0.00396192372855708
20259	1.0243787176511	4.22777872635662	5.36794521585637	0.00068288874588652	0.00494007304420351	-0.370703580917294
233168	-1.01169092819483	2.10493054465362	-5.36755667960029	0.000683205301348018	0.00494007304420351	-0.055743584674282
76088	0.983723976396633	5.5365863794024	5.36582681079312	0.0006846166461977	0.00494775244560736	-0.407477260303529
320802	-2.03249916154609	1.54093400276785	-5.3653728102751	0.000684987580086677	0.00494790875671993	0.0353312697488048
73293	-1.91346442015558	-0.747745164237365	-5.36241217784256	0.000687411927984385	0.00496288988781795	-0.00197854401437958
620986	-1.02049455198721	1.87609827155865	-5.3612821615743	0.000688339733949186	0.0049633971743727	-0.0385322479975923
66387	-0.790588970332103	3.20756990553081	-5.36107720826755	0.000688508159008338	0.0049633971743727	-0.192776334150542
71729	-0.885807790342091	4.86013759950997	-5.36093773699459	0.000688622798544898	0.0049633971743727	-0.26525334380422
66443	-1.05314121922993	1.65129496523458	-5.36013266355265	0.000689284944314577	0.0049633971743727	-0.0351602623380121
232748	0.726516616640945	6.28495724628164	5.36010912405995	0.000689304315253906	0.0049633971743727	-0.442183754294424
11979	-1.80570256051813	1.13410114025072	-5.35976236863997	0.000689589733732185	0.0049633971743727	0.0126111856153797
66343	-1.35629262457088	0.769465415757403	-5.35934313471789	0.000689934983151418	0.0049633971743727	0.0253966088989124
228812	-0.729566944687435	4.76378087375002	-5.35578879764243	0.000692869692425811	0.00498197928589422	-0.372233550720401
100040044	-2.36247871994439	-0.855492926824608	-5.35213757862368	0.000695898650169147	0.00500121987805478	0.0299343474444775
71599	-1.44858760301347	0.498621847182485	-5.35148500603629	0.000696441535164368	0.00500258333955541	0.030065976738026
69737	0.779486956564884	4.61941578142849	5.34836853317078	0.000699040586878752	0.00501870750792576	-0.366557871108213
71648	1.13488609459758	5.03548469758042	5.34741038241015	0.000699841793528373	0.0050219143897312	-0.427809585370026
72320	-0.627460088318355	4.59809844171329	-5.34443937856497	0.000702332556725191	0.00503648359169411	-0.378869325742379
242570	1.26759951104056	2.55587161955446	5.34410776850375	0.000702611166762104	0.00503648359169411	-0.0808332890564119
16594	-0.707170035171681	4.53674635566392	-5.34371799737659	0.000702938797089958	0.00503648359169411	-0.36657397001747
12070	-0.621745273798379	6.1281945704799	-5.34260138301969	0.000703878318228447	0.005040665509457	-0.461023377474475
22715	-2.08688050181756	0.0321831957420529	-5.34154560038387	0.000704767921595309	0.00504448590671933	-0.0176003457480789
20499	0.97373569532183	4.97008703487244	5.34092258810689	0.000705293450423891	0.00504569784103758	-0.377592476480167
56222	-1.29909265309205	1.79639729879015	-5.33741009681637	0.00070826438729674	0.00506439426858068	-0.122446671864716
16565	2.28729167662489	3.77177224160588	5.33694977656779	0.000708654751127298	0.00506462893527658	-0.293304981959341
13400	-1.33994233226029	4.4576500124051	-5.33552692824069	0.000709862856178868	0.00506828088921963	-0.355286446452506
76787	-1.25610607289108	1.05704969783067	-5.33550517093517	0.000709881347279332	0.00506828088921963	-0.00884809912607309
225888	0.570669262805146	6.82936238612902	5.33488400813212	0.000710409483927383	0.00506949639286216	-0.476968936229928
353156	-1.88870455889857	1.31808816100867	-5.33253639758766	0.000712409406270076	0.00508120807644292	-0.00225549153224414
213783	1.28631019254785	4.47104237663146	5.33144923023063	0.00071333765069862	0.00508526815407446	-0.375746950233042
18583	1.01750391472186	4.85053432905401	5.32984801253084	0.000714707216075265	0.00509006167252959	-0.379427240839578
75686	-1.91834928248845	1.24537761469224	-5.32982286951139	0.000714728744557809	0.00509006167252959	-0.0144204475559624
74694	-0.835209348134968	3.27687323388834	-5.32811433513143	0.000716193328058461	0.00509664397086629	-0.326764256006078
12716	1.19420531878451	4.71240063190009	5.3279054435731	0.000716372618848908	0.00509664397086629	-0.429056188534487
16449	-1.71958123333218	6.22383569011277	-5.32716697043814	0.000717006841839483	0.00509859533868287	-0.402687994590981
69367	-0.81206747201761	3.77236485486433	-5.32657508110792	0.000717515618526916	0.00509965315425678	-0.299702699555896
18541	0.634118671785331	6.14129852134267	5.325931919763	0.000718068916256734	0.00510102617792208	-0.489860212115964
26448	-1.15455515789369	1.31075251133494	-5.32409691738759	0.000719650100840211	0.0051096960793993	-0.0454243627106043
103098	2.13567819158803	3.5049414928877	5.32241855539134	0.000721099653148977	0.00511742313970704	-0.175869512812405
67458	-0.626187626822587	6.55897220271876	-5.32167923616714	0.000721739196560317	0.00511939695507105	-0.492957643639332
71063	0.680160028958573	4.71879727945693	5.31659408323142	0.000726154953876484	0.00514814060143163	-0.450825220578206
360213	1.37053621149648	3.80214112828587	5.31504766068768	0.000727503673941671	0.00515512233185781	-0.412630140802288
268932	1.42505641929512	2.37497157605956	5.31432951891697	0.000728130938049009	0.0051569873687321	-0.145244938283235
71951	-1.49061090096625	1.65071233191353	-5.31138339830509	0.000730710450175338	0.00517267042815275	-0.0429482315144876
70693	-0.709987894155334	6.73924614358212	-5.30921833646893	0.0007326124800323	0.00518167689463333	-0.48516069769413
116914	0.899595940740016	5.67346613522	5.30910254853205	0.000732714353685179	0.00518167689463333	-0.498639543576466
80797	-1.3778361897466	9.18780957033647	-5.30828631230728	0.000733432943033854	0.00518417047808111	-0.432669697029934
18458	0.713825702678436	10.0532536219856	5.30745543688037	0.000734165213501397	0.00518675822905102	-0.390940667236376
71544	0.606884921461366	7.06527905821202	5.30452029726324	0.000736758443280681	0.00519795079036654	-0.516063638602546
212898	1.3851132547055	4.06224831953191	5.3043133245603	0.000736941684522339	0.00519795079036654	-0.29880776932501
193670	-0.599825161283284	5.9376158830553	-5.30412641065422	0.000737107209819123	0.00519795079036654	-0.515219222556549
223649	0.776756438545904	7.292990583142	5.30400211382159	0.000737217305883966	0.00519795079036654	-0.511357154183857
13167	0.975750328799776	6.47367094944623	5.3035807994112	0.000737590619683385	0.00519798964564297	-0.518920667011902
330406	1.81197122497817	2.14944800781631	5.30289527258163	0.000738198486808136	0.00519798964564297	-0.166586400410567
790911	2.20309736805495	-1.52692330523117	5.30275414272659	0.000738323696931427	0.00519798964564297	-0.0580275361956524
211329	1.6520319652913	4.28527125397231	5.30149392250012	0.000739442793989202	0.00520328225377896	-0.388172209412651
67019	-0.90670320302427	2.13765653922412	-5.29793853295255	0.00074261007132656	0.00522297500513442	-0.136755929715168
19170	-0.58718054228747	6.90516783565551	-5.29642995298875	0.000743958461287423	0.00522986183828106	-0.524590206417591
18795	-0.886945493712794	4.45314505264836	-5.2957282534577	0.000744586564053017	0.00523168089276339	-0.381340730438573
668501	-0.610161100349774	5.09900938677212	-5.2948225947767	0.000745398093023361	0.00523478631020124	-0.486860194641731
100502869	1.48223728366748	1.1859169867953	5.29220123999076	0.000747752463862046	0.00524871836006238	-0.0694567770513421
20556	1.13506239054879	3.48005659814265	5.29139940478461	0.000748474258793172	0.00525118270223144	-0.441148024380304
242594	1.41956179578762	2.12514300297228	5.29025452354966	0.000749506179846652	0.00525581932550882	-0.259194636881392
12521	-0.560421551450037	7.07096257536571	-5.28841076922977	0.000751171297234868	0.00526488937423647	-0.48644458599946
69582	1.20659393309613	7.04112901357938	5.28468233752712	0.000754550888099777	0.00528596109294428	-0.534689220410673
72844	-1.07595587997361	4.04302489809435	-5.2838067364431	0.000755346978971918	0.00528783342572686	-0.316265804177503
320554	-1.47054597659457	1.09054221670062	-5.28356737827287	0.000755564761995846	0.00528783342572686	-0.0599637782059306
381983	-1.52747770743286	2.18904839559137	-5.27941701836054	0.000759351976950943	0.00531171395235067	-0.0912712747272488
212999	-0.522382851081141	6.83439221183	-5.27792575923666	0.000760717829426226	0.00531864168500616	-0.548976282384539
237781	-0.97728888840276	3.0066361789786	-5.27337870767929	0.000764899139874993	0.00534523745255515	-0.319759776793025
58194	1.06256167213961	3.91498910002473	5.27208176975065	0.000766096368566787	0.00535096403389967	-0.363343828328459
74737	0.808532169060105	7.68248619991145	5.27082776374821	0.000767255918086717	0.00535642192198045	-0.546921758425489
14366	-1.12802455279897	3.45392810014828	-5.26757224568892	0.000770275201940234	0.0053737543594395	-0.340581390069933
77596	2.40094280998628	0.572789661271831	5.26733325789842	0.000770497359973288	0.0053737543594395	-0.0717083280404243
57440	1.96870764099913	4.26400779266612	5.2664517653771	0.000771317383951217	0.00537682615338041	-0.42209759315933
80981	1.12720793477154	7.33785346208261	5.26368595475602	0.000773896539485721	0.00539215173724311	-0.560783131715659
100503595	-1.9685083822123	-0.596693823341642	-5.26188611316483	0.000775579988836271	0.00540122445519458	-0.0694845107570128
27883	-0.87172218915503	3.02020556205013	-5.25917350606896	0.000778124759610277	0.00541400784671899	-0.304704843989484
109731	1.07770922365304	3.29165064613548	5.25892402523529	0.000778359263211988	0.00541400784671899	-0.226132260750966
23989	-0.724604283068303	6.92976300386093	-5.25870816216825	0.000778562229704666	0.00541400784671899	-0.553715422925291
15902	1.17885290779238	5.72576093479339	5.25732492593521	0.000779864202177467	0.00542040060051218	-0.543187868914303
19885	1.12352463491814	4.84501716337345	5.25576627641245	0.00078133414065967	0.00542795394921247	-0.533368856233149
21924	-1.84483262515179	-0.123208625010557	-5.25488759860782	0.000782164145546589	0.0054282690413917	-0.0788927692703725
13858	-0.665720044614819	6.73213431823973	-5.25479058663884	0.000782255842873143	0.0054282690413917	-0.577776270531446
12495	1.52670501868458	5.97224902481655	5.25450151492942	0.000782529148077787	0.0054282690413917	-0.513683407524415
108096	1.57299758069833	2.70489717777001	5.25392019492007	0.000783079078489231	0.00542942493724912	-0.420482981530168
224023	-1.17368463859458	4.32496533440357	-5.24885044600011	0.000787893056964416	0.00546012972206505	-0.443886707409922
667728	-0.583564130344402	5.40987114430164	-5.24809489052672	0.000788613265286427	0.0054624483632187	-0.564058269821957
17714	0.903290643497371	5.16454439184462	5.24761751138742	0.000789068682849982	0.00546293152129521	-0.572483079424188
14700	-0.80121871573111	4.37870094827758	-5.24520152996467	0.000791377939975083	0.00547624255972011	-0.432510526033867
194597	-3.23210420739089	-2.08301284650477	-5.24471726177495	0.000791841705788736	0.00547656983852856	-0.150991836573922
68521	-0.830410983835273	3.13374547540799	-5.2443449168835	0.000792198489173669	0.00547656983852856	-0.282654865685
233575	-0.563427292793016	4.48816740251464	-5.2407015163388	0.000795698924142382	0.00549808549291553	-0.514199964523343
19173	-0.810458226098953	4.64797024974476	-5.23910421078833	0.000797238889554176	0.00550604040494145	-0.516574588634198
50721	-0.736082180237896	3.72894980717561	-5.23636175387053	0.000799890515243666	0.00552159866323373	-0.433791487096732
545622	-0.501502911075668	6.21875598859308	-5.235959820893	0.000800279946791661	0.00552159866323373	-0.607076732212277
74122	-0.868576216540216	5.71172279318409	-5.23556669956507	0.000800661041601277	0.00552159866323373	-0.595527222496518
71306	1.27168576558271	2.7950171787712	5.23349669294041	0.000802671002587864	0.00553276630250954	-0.212229425386683
59045	-0.732238920067729	4.95209700357265	-5.23271950604618	0.000803427071312653	0.00553528427292983	-0.573912122933971
72750	0.720753617318574	5.3760247378415	5.23196779770851	0.000804159095732348	0.0055376342202473	-0.561338570258447
56228	0.749326156257993	7.00485109520515	5.23149453650173	0.000804620338930137	0.00553811812485199	-0.609288376789911
12014	1.27773677644594	4.41643214776877	5.23091546699543	0.000805185097631256	0.00553931369982843	-0.489198523094143
56018	-0.530613215118291	5.97413511000783	-5.22954844388963	0.000806520059413155	0.00554580419494531	-0.612698459683357
171180	1.22396660573767	4.37979668726639	5.22872006270192	0.00080733019134809	0.00554868130055589	-0.422238249103637
242721	1.44120666717433	3.84711807167911	5.22751416976935	0.00080851111147708	0.00555410276143203	-0.531638987602351
109552	-0.534553705192897	5.96595099168785	-5.22343731305477	0.000812517567571095	0.00557891970171816	-0.621575275590479
319545	1.12833108919545	2.92511616210902	5.22277777119116	0.000813167760552321	0.00558034360629674	-0.323220926631695
30806	1.17112492312813	3.62112696656221	5.22242795242027	0.000813512851888653	0.00558034360629674	-0.437321831401441
18602	-1.67059947502724	0.924747931733662	-5.21957212401966	0.000816336091750377	0.00559510458297234	-0.209277569717425
216505	-1.28539849272596	3.40796660012926	-5.21927244813689	0.000816632969276096	0.00559510458297234	-0.362756941211472
17907	-1.66635600406249	-0.330472191863607	-5.21884231903643	0.00081705928845969	0.00559510458297234	-0.127827539590446
226153	-1.37627737713113	5.03385439468581	-5.21849981867886	0.000817398929338921	0.00559510458297234	-0.567316258945061
18208	1.11333119159536	6.66646142008098	5.21822450407249	0.000817672057452849	0.00559510458297234	-0.591649886571528
102632	-0.675596668357673	4.67262765016511	-5.21773437904506	0.000818158537306858	0.00559510458297234	-0.502799346164704
17311	0.718573595749566	8.87574079287738	5.21746132333247	0.000818429699676576	0.00559510458297234	-0.578626780017961
17761	0.660655598033758	6.75032366884321	5.21703234932275	0.000818855897946595	0.00559531779759456	-0.631223116004409
209588	1.53167483801731	3.1644778116405	5.21304282132585	0.000822831269520174	0.00561977094153967	-0.41539244415788
16553	-0.551744914650246	6.69233233301104	-5.21067337484022	0.000825202305649279	0.00563157523367589	-0.634161801516349
18034	0.823861538026241	8.2996766370602	5.21040039724607	0.000825475946510994	0.00563157523367589	-0.585038150331537
228357	0.865973614444508	4.98323541958164	5.21012478379505	0.000825752330416153	0.00563157523367589	-0.540701288640571
50768	1.10750182312596	4.25369060004377	5.2080914216542	0.00082779450996828	0.0056427859642448	-0.469726415415887
319804	-1.86092137845338	-1.05051436724438	-5.20673436563867	0.000829160526658567	0.00564691530832554	-0.157852891053327
239719	0.801234164361127	6.29849058183833	5.20643387883607	0.000829463331154386	0.00564691530832554	-0.646926331344454
216705	0.764594515480999	7.90359726668681	5.20619929110743	0.000829699812429927	0.00564691530832554	-0.618136518231781
57295	-0.709434349591651	6.33406464197165	-5.20590667504141	0.000829994893888724	0.00564691530832554	-0.637851294379383
71436	1.4316592828684	4.98977444413949	5.19946501311409	0.000836520016890702	0.00568857707117465	-0.610206578175381
67525	-1.17084206676174	3.81760383058277	-5.19849352122387	0.000837508959451613	0.00569256929492903	-0.371225412259588
66775	-0.837875071233797	3.0648250728023	-5.19763827481827	0.000838380627690976	0.00569576095503246	-0.41229807372569
13033	-0.57087640304967	9.23065905489722	-5.19378279368743	0.000842322486564704	0.00571979770958247	-0.56368822672864
67166	0.520445900016957	6.10329272859462	5.19136002699367	0.00084480990905527	0.00573393979960129	-0.663101005434315
14630	-0.691838788687457	5.70007878104897	-5.18892731214457	0.000847315636751433	0.00574819252614179	-0.624160727840974
77097	0.829850086653478	8.38000837315413	5.18474854920272	0.000851638824481437	0.00577304896867897	-0.621964557307187
20760	-3.78671005295045	-2.01990466867967	-5.18459828641677	0.000851794729582707	0.00577304896867897	-0.227401710932406
105518	2.10764741974947	-0.390506443696812	5.18260615272453	0.000853864622013771	0.005784310076913	-0.160444000355325
218581	-1.49239173465051	0.29105584417288	-5.18113989264252	0.000855391631272805	0.00579188453966505	-0.163101009555207
110895	2.37619598921805	-1.06104235551008	5.17969633528053	0.000856897917210187	0.00579931151327391	-0.168354405821716
11480	0.655509782908998	5.22291952361957	5.1791103873504	0.000857510155074425	0.00580068354662332	-0.612776871862311
16150	0.589270947623672	6.06195917746446	5.17843637726312	0.000858214998314488	0.00580268040626478	-0.681131617441125
83430	1.39977208338868	3.15319334027737	5.17760924909032	0.000859080830722504	0.00580301220734067	-0.501312945719462
52897	-2.22191173734596	-0.987823281669518	-5.17738468233865	0.000859316070711588	0.00580301220734067	-0.287230211807328
70575	-0.702543720081474	3.69505606598918	-5.177215739668	0.000859493089375272	0.00580301220734067	-0.500748977078604
15467	-0.642159780985792	5.08891404422469	-5.1767899226947	0.000859939438819552	0.00580325971933252	-0.635039362218424
211949	-1.82222634317528	1.31029115556696	-5.17601076708562	0.000860756821409851	0.00580600970250978	-0.183288974151398
77106	-0.874706286438804	2.52766696965137	-5.17406640730033	0.000862800286082326	0.00581702334714714	-0.370480244189162
228730	0.625161007807995	5.03385376967635	5.17209238268582	0.000864880359798446	0.00582501161621315	-0.642631977620801
71712	1.64640900987498	1.60643940373977	5.17185110315491	0.000865134977543476	0.00582501161621315	-0.202710309633332
74777	-0.62766744744017	5.23238974200052	-5.17177167949618	0.000865218809778501	0.00582501161621315	-0.651108058100494
100043102	-1.85490237425563	-0.918334618232398	-5.16982936943569	0.000867271701146753	0.00583605873954573	-0.186010759179537
13681	0.628274500992436	7.67735685984257	5.16927879329349	0.000867854592317189	0.00583650504649387	-0.67573094429235
212168	1.29745708527466	6.76064680776863	5.1689884975203	0.000868162099044305	0.00583650504649387	-0.67159833433055
