entrez	logFC	AveExpr	t	P.Value	adj.P.Val	B
67242	1.37671286763837	1.56613954926757	6.07348577617387	0.000304256133635856	0.000996156989252658	0.361443851054251
74601	-1.98540673653781	-0.201226781014748	-6.07332605202999	0.000304309620650661	0.000996156989252658	0.67844950521353
78816	-1.07957899078697	4.03776321488083	-6.07299908022704	0.000304419146423284	0.000996156989252658	0.0197751830877451
333088	3.05315653066161	0.527747148183438	6.07294294875577	0.000304437953157413	0.000996156989252658	0.557915878260359
67683	0.752390088436107	4.74929029402233	6.07255684831851	0.000304567350029233	0.000996350233987086	-0.0648605417250554
20937	1.07600775719097	3.82909080714218	6.07189545714885	0.000304789148164855	0.000996845597726892	0.0289236157813981
71514	0.952503605455185	9.0447738943619	6.06801844633275	0.000306092894045726	0.00100087854204933	-0.0341953247472286
320910	1.41028899894963	4.78077973718638	6.0674036355134	0.000306300204420386	0.00100132527016265	-0.0328744270765933
12517	2.32733581451247	-1.1068211047648	6.06704081539542	0.00030642261772564	0.00100148823461109	0.748038674858515
14390	0.811055939664569	6.0306971665227	6.06683685143406	0.000306491457609536	0.00100148823461109	-0.12842280960329
66834	-0.878781974022039	4.27406777542658	-6.06602030235816	0.000306767221923671	0.00100215814080922	-0.038732818521475
244152	1.53828641087349	2.22073087467584	6.06314726858612	0.000307739677172745	0.00100510318818352	0.257406714122363
672511	-1.22713362376026	7.86823588349746	-6.06209209475725	0.000308097681874423	0.00100604049417962	-0.104122716083682
57257	1.24080589097918	5.03337868715996	6.06085974360583	0.000308516381547584	0.0010071755115514	-0.0847469265700269
100041490	1.07851539567989	2.56713547242477	6.05744185094941	0.000309680919785729	0.00101074429234213	0.162829902122014
67554	-1.08520420196659	4.10130808744778	-6.05700555337139	0.000309829922746678	0.00101099766314368	-0.0304415318171385
65112	1.13501934130491	9.09729714014254	6.05666564819217	0.000309946060851976	0.00101114370151272	-0.0376990487487978
17155	-1.91314410334188	8.00980460875806	-6.05598240242316	0.000310179656079032	0.00101167276729438	-0.0761504214098396
214552	0.704041314492496	5.83626378502337	6.05541404332189	0.000310374120518136	0.00101207399105419	-0.141006296128444
242736	-0.915256894102108	4.3423229306737	-6.05470725813205	0.000310616135039325	0.00101263004668171	-0.0425661436944527
11432	-1.03836448238768	4.73243702287782	-6.05288039966234	0.000311242644811441	0.00101443903905984	-0.0961083082842826
74777	-0.768203258865091	5.23238974200052	-6.05227033323344	0.000311452173462909	0.00101474922216848	-0.132602949799324
17864	1.33675566574442	3.15250319239902	6.05218617947644	0.000311481088456656	0.00101474922216848	0.12862303390518
235320	-2.90477847614024	4.58476076012516	-6.05163651372904	0.000311670024860958	0.0010151312720523	0.0327052654989668
13589	0.728540653915267	8.27038474184696	6.05133244498084	0.000311774596569035	0.00101523842767825	-0.0911042793137282
56857	2.321808455453	-0.590108682779247	6.04686933571698	0.000313313954435433	0.00102001658574533	0.700524070595668
76867	-0.944013914079337	5.85645817432157	-6.0450983361945	0.000313927104861789	0.00102175654763771	-0.159260925060081
18606	4.10274659407362	2.21989172488799	6.04490916956255	0.000313992675740694	0.00102175654763771	0.318723662399464
209588	-2.2220361849655	3.1644778116405	-6.04284502304402	0.000314709153348779	0.00102361787273249	0.229823237951635
18140	1.60403349661375	4.14219235336344	6.04284488520665	0.000314709201253088	0.00102361787273249	-0.0557596616835552
93897	-1.56731882344138	4.83231350213973	-6.04062741402715	0.000315480907322615	0.00102589234440424	-0.115779015293266
68127	3.63037185676955	-2.25544915547704	6.03923473776612	0.000315966641285773	0.00102723605090957	0.716895462220719
67738	0.937788300149977	5.22083202078472	6.03765639402018	0.000316518128598032	0.00102879286176942	-0.134574632170567
12913	-0.785011215009216	5.32811714017515	-6.03723707219205	0.000316664821682566	0.00102903353960393	-0.158924945131158
71952	1.24174810562261	3.81944421947723	6.03515148702902	0.000317395544639693	0.00103117153436267	0.00613595853473914
73162	-0.93271109128446	3.42760529291354	-6.03489534069066	0.000317485418273641	0.00103122700065263	0.0354008455156025
238673	1.10125917713652	4.06054694340579	6.03281061004708	0.000318217928224351	0.00103336931529068	-0.0497164307067841
17252	0.70770483160806	4.68423681642146	6.03143558374251	0.00031870208940872	0.0010347043539937	-0.117167313062417
14972	-0.740370104276192	9.38874002160426	-6.02850798630232	0.000319735634027542	0.00103782201099911	-0.0615901633567502
67433	0.838007051669271	4.83149056600821	6.02628298141112	0.000320523609580669	0.00104014133555789	-0.122084954639085
232889	-1.59571088200333	0.520439759956458	-6.02535346411213	0.000320853427606043	0.00104097315667421	0.514449095178768
73062	-0.770117829973723	4.97854960065085	-6.02511807022158	0.000320937011106445	0.00104100589931825	-0.154787439565861
66049	-0.841044749550987	4.28102456269708	-6.02455417924036	0.000321137334742714	0.00104141720389894	-0.0827586947262331
235041	1.06598696459317	4.74836152443764	6.02380746675097	0.000321402818263431	0.00104203957901156	-0.12577899114728
74018	0.853717258108024	5.48333560394627	6.02316510665599	0.000321631394253932	0.00104254203652333	-0.164574820253329
209462	0.727252810358223	4.54120177769584	6.01926809050269	0.000323021946074069	0.00104680985269714	-0.116160129509434
338363	-1.4138725671042	1.72926080992292	-6.01848418785439	0.000323302461635107	0.00104747927014211	0.339891713008549
233016	-0.789864642002348	4.46211220142262	-6.01631711827908	0.000324079334342826	0.00104975617904554	-0.109215511160573
100504539	1.72207575338735	0.755405339781236	6.01488113718363	0.000324595252364161	0.00105118695695893	0.468944773951205
68505	-0.667436009065226	5.46992918868089	-6.01451079511115	0.000324728455311435	0.00105137795873977	-0.193219143494515
671535	-0.933431747495417	4.93966670711017	-6.01400921938728	0.000324908955831815	0.00105172197425906	-0.159926655484645
67967	-0.767774341353092	5.38565905465221	-6.01287329307761	0.000325318147051115	0.00105280592939891	-0.181250455496865
234736	-1.03381675409481	5.35035841953903	-6.01172138986618	0.000325733673617604	0.00105374332932575	-0.174176987776109
100041012	3.65814417074176	-1.13380578325162	6.01165792065953	0.000325756585888985	0.00105374332932575	0.672265383884184
66812	-1.23424387841181	3.67030591731349	-6.00950428221428	0.000326535099158603	0.00105602047479032	-0.0173799160952788
72309	-1.6284351448562	5.48108196020345	-6.00712884489106	0.000327396168705602	0.00105856350826634	-0.180660575211741
116905	-0.800314162082981	3.68813793496693	-6.00520786461237	0.000328094332712033	0.00106057878203239	-0.0412181624325818
11490	-0.69492556927342	6.37734933661464	-6.00340783375652	0.000328750027871326	0.00106245588519218	-0.211435318810696
12632	0.902668815921238	5.98074840829402	6.00217156900054	0.00032920119701612	0.0010636712946472	-0.206923041581489
434204	-0.78383945860014	3.99851929630956	-6.00162271750337	0.000329401716512156	0.00106407646850506	-0.0662003505202078
100382	-1.68248549498833	1.77358651907406	-5.99937926536033	0.000330222748442524	0.00106648546094126	0.32937447569298
72672	-1.61546928162136	4.2495397326506	-5.99697999294725	0.000331103301828036	0.00106908554146208	-0.0968843048677197
235132	0.681178474573836	5.63474326810864	5.99441253144535	0.000332048448793912	0.00107189295286366	-0.208545307650515
52830	-0.71513943122518	5.83364702490032	-5.9941297352155	0.000332152734806426	0.00107198530155685	-0.225920842700338
434325	-1.63206889532353	0.347797356783297	-5.99212178810942	0.000332894238812025	0.00107413368855862	0.507365944421135
69068	-1.23138494973663	9.09074427969789	-5.99156309561523	0.000333100879589123	0.00107455567282622	-0.120712056814481
30878	2.73810269318296	-0.871214929921379	5.99115470805098	0.000333252017255743	0.00107479845729226	0.652129103301466
17537	-1.09726062496137	3.8196524339667	-5.98731860119635	0.00033467539291501	0.00107914339645825	-0.0570653506762717
193043	-1.74144721460898	0.383135526054659	-5.98646780616726	0.000334991984572144	0.00107991840270014	0.527987808988834
71004	1.55249917300722	0.584071194409111	5.9859701780747	0.000335177311257163	0.00108026999179925	0.360120013451163
73158	-0.747966494225339	8.10388806019463	-5.98526782737892	0.000335439073016261	0.00108086771366591	-0.179552395581341
494468	1.00575206246706	3.27635268228391	5.98455496435293	0.000335704983001197	0.00108147852722583	0.0217019398689793
13528	0.720368328969226	5.50905766157992	5.98398966703	0.00033591601359741	0.00108191230846005	-0.217954451704672
58226	3.53798513313059	-1.63048194472136	5.98266018991579	0.000336412895745218	0.00108326634876813	0.678824176029672
67911	-1.39871425609134	1.89734698163253	-5.98057960932833	0.000337192123313329	0.00108552873334848	0.241685797911167
14056	0.863180381327653	5.52289271867602	5.97978068082301	0.000337491869541368	0.00108624683754907	-0.221846883586211
69625	4.01848949840123	-0.641787855908114	5.97908717498553	0.000337752300773069	0.00108683810550898	0.619483182091288
17258	0.790505924859165	5.79633123062499	5.9781417198961	0.000338107702902817	0.00108773463811456	-0.232291079250751
68153	0.749055963364476	4.66652518959253	5.97690036147814	0.000338574962635514	0.00108899054171936	-0.1840461716116
53791	-1.55862646286516	3.1015852559152	-5.97613840151371	0.000338862124345359	0.00108963780013605	0.0979578628242361
234407	0.966867337767805	6.83304752069175	5.97595827245131	0.000338930049233986	0.00108963780013605	-0.230255479639477
66548	2.31626580641972	0.173642686447425	5.9751136420929	0.000339248751139438	0.00109041492169052	0.486182196857711
13386	4.65526026048252	-1.89229651035764	5.97462462444722	0.000339433421649434	0.00109076098404361	0.688478359909167
381546	1.9746693632753	-0.346637205124685	5.9729936936944	0.000340050120388698	0.00109249488666498	0.501323995929201
13010	-0.96896265091261	7.65028379355455	-5.97086487932499	0.000340856940283195	0.00109483867553548	-0.227496223856774
20322	1.0920982588222	3.57105881770195	5.9681104515128	0.000341903998876976	0.00109795287782643	-0.0456015330175195
434233	0.700301247324924	5.52063342125498	5.96758617956021	0.000342103694938255	0.00109834515838631	-0.239508022740196
230979	-1.66395125679578	0.695810158141533	-5.96704522562485	0.000342309879899946	0.00109862941353229	0.428192549473249
66849	-0.984486561877215	6.87504840280402	-5.96694695289159	0.000342347351311792	0.00109862941353229	-0.252179111711536
217700	-1.45157323119131	1.81939815753759	-5.9657373829489	0.000342808930858076	0.00109986149617319	0.298210512087646
73710	-1.03615359307381	4.27974005881375	-5.9651920259818	0.000343017266742278	0.00110028070276367	-0.146832257414872
22288	0.877558493516053	8.04256394354091	5.96342151535995	0.000343694594804291	0.00110201659905456	-0.201660295459255
230073	-0.941040520533672	5.8376933009948	-5.96337075084731	0.000343714037036572	0.00110201659905456	-0.259370795739513
69717	-1.66258310319814	1.85295231588602	-5.95855695637968	0.000345563182306158	0.00110750790528715	0.235715275082359
18969	0.968447471859012	3.62104870175969	5.95850519972055	0.000345583123287624	0.00110750790528715	-0.0984189638041375
217835	-1.18718223335511	3.70207475452876	-5.9580695017032	0.000345751040761375	0.00110768867881618	-0.108496251127966
56349	1.27477427039678	5.02601256404626	5.95795306836488	0.000345795929242861	0.00110768867881618	-0.219562556432744
14979	-0.748313737632384	4.78915797992872	-5.95503857088808	0.000346921648178233	0.0011110434425604	-0.216576983043059
12393	2.13392947811185	4.17905788092244	5.95410690864055	0.000347282351940555	0.00111194722315505	-0.112796273440715
103694	-0.757438494625685	5.5865134453567	-5.95209474749606	0.000348062793789788	0.00111381473972979	-0.272016836647992
67775	-1.26145517642615	2.91183522981614	-5.9520582923199	0.000348076951192686	0.00111381473972979	0.0580489317599264
70799	0.716780941925614	5.12939658659197	5.95199506411177	0.000348101507432672	0.00111381473972979	-0.239709958134677
432479	-1.58779515564357	2.858802340299	-5.9500682989296	0.000348850730309109	0.00111595993559813	-0.00545551404228295
20975	-0.72878984698982	5.68072781426709	-5.94870616490959	0.000349381468040648	0.00111740539507694	-0.277473365975986
238317	0.998509672947943	6.9086344620982	5.94796527686852	0.000349670518811338	0.00111807740382903	-0.262949834114168
381810	2.56610511000915	0.0804263795580449	5.94752235715109	0.000349843445740547	0.00111837788510829	0.364537114980854
12193	1.18715379305039	9.49807245018641	5.94483062669357	0.0003508963925842	0.0011214908395657	-0.15966248674339
108660	0.976129068143668	6.02697755383037	5.94326117903231	0.000351511937389135	0.00112320473564564	-0.272577027542149
56697	-0.700419423550556	4.92944923567322	-5.94243839141169	0.000351835113739463	0.00112398384892185	-0.236972286917076
218232	0.908959292430521	3.04476750987476	5.94199093906859	0.000352011002444256	0.00112429218706266	-0.0194970026624794
11692	0.798570869192307	4.75177290931064	5.93770258110207	0.000353701630802867	0.00112918513827389	-0.225563025364431
104816	-3.41919771106378	-0.575533222277384	-5.93770064183338	0.000353702397354131	0.00112918513827389	0.605411383588706
54403	1.32661845272519	1.79374751980086	5.93747509544154	0.000353791563482557	0.00112921529894782	0.236024414592964
85308	-1.24833701365604	1.34882776954308	-5.9371710747655	0.000353911792335164	0.00112934456824231	0.271363806396676
74478	-1.11243002291191	3.9854188806753	-5.92841573793139	0.000357393585206082	0.00114019822847841	-0.16483625826932
18709	0.677244928522914	5.66582719903873	5.92676367849836	0.00035805479246193	0.00114199061275463	-0.295342842333285
270198	-1.30419535412655	3.22038835643189	-5.92660930424386	0.000358116646795346	0.00114199061275463	-0.0703291147944194
100862033	-1.95237478172131	0.792688312212714	-5.92586177457919	0.000358416331838716	0.00114268902554477	0.430917990214764
211480	2.06439019667826	-0.371699952693928	5.92463442343546	0.000358908976801017	0.00114400217290423	0.495847383430535
110809	0.935921103612868	7.30358086585517	5.92393966347092	0.00035918817617976	0.00114463453668983	-0.277107307571727
102774	-1.03682272564418	3.4856977892548	-5.92177032163702	0.000360061498368305	0.00114715949716308	-0.0899041152771769
68742	-0.989294435495625	3.72517880751141	-5.92133497906039	0.00036023703787807	0.00114746067945646	-0.137348658967972
100503676	-1.76187544697095	0.0734985164765613	-5.92092557819469	0.000360402203129718	0.00114772868869884	0.442287494784595
230484	1.18493213382879	4.66584181279843	5.92030813751325	0.000360651455981392	0.00114826430073644	-0.235250631810711
214922	-1.92203523219217	-0.132314421177633	-5.91651854703903	0.000362185429473852	0.00115288912550497	0.467662377382574
71338	2.45517025874104	-1.74707508399218	5.91496900375086	0.000362814731590223	0.00115442100456606	0.567887477733207
225994	-1.05202247486131	2.44418638832234	-5.9149322501903	0.000362829672596408	0.00115442100456606	0.0819712854830961
83679	1.214058890798	5.26025522867158	5.91391552922472	0.000363243257346269	0.00115547737262742	-0.26901875124313
56430	-0.737478693618697	6.85054060000159	-5.91227877687924	0.000363910151375857	0.00115733886264908	-0.318728494619057
56615	-1.25812942094336	7.66833647676076	-5.90925793263141	0.000365144536722704	0.00116100389734615	-0.304429968163831
68942	-0.686796861356616	6.92034197609296	-5.90831562722834	0.000365530526979869	0.00116172317268114	-0.322720686416941
12810	4.3409029241416	-1.95848620130772	5.90829199275636	0.000365540213985064	0.00116172317268114	0.607927967312176
57431	-0.804204574311271	3.85417719806362	-5.90810517329556	0.000365616795186199	0.00116172317268114	-0.166580707410012
72278	-0.645269688262691	6.83021569891569	-5.90770700164554	0.000365780073030394	0.00116173001916025	-0.325682526071361
14226	1.69696948071009	0.521236955199467	5.9076999189592	0.000365782978147174	0.00116173001916025	0.356829063459488
30877	1.29798921575798	7.02932331143214	5.90732189743259	0.000365938068715898	0.00116196205858792	-0.311609164989454
623230	-1.16160658912059	2.30559250133347	-5.90704440019409	0.000366051963360731	0.00116206321403065	0.036351968287212
665685	-1.15296068405179	4.48917758210277	-5.90388410286074	0.00036735181821748	0.00116592841251414	-0.194433270959425
64707	1.29591095471304	2.82699851754064	5.90365496533673	0.000367446261703794	0.00116596691241806	-0.0277993382121693
66482	-0.66065857654813	5.45886974341263	-5.90330642673981	0.000367589969935727	0.00116616168513764	-0.324806523947155
20480	-0.719897603557314	5.36628568119235	-5.90195760794511	0.00036814669375022	0.00116766634952348	-0.326561541400656
18797	-0.670533233084712	6.60485542830431	-5.89855473679152	0.000369555356413076	0.00117187186559015	-0.336125520223704
105083	1.55024251975428	3.06041115480676	5.89796034829261	0.000369802019628325	0.00117239158640001	-0.0407856997451681
241075	0.843242501187539	4.23514551646407	5.89701995815583	0.0003701926392489	0.00117336736069829	-0.226662079025648
107358	-0.893167887154023	8.8798855911693	-5.89630596743931	0.000370489520428211	0.0011740456503055	-0.248337798199189
14622	2.33897734705972	-0.496725080762175	5.89571313147279	0.000370736224030161	0.00117440106259543	0.441617759457595
228961	0.848328732106757	5.77879112668932	5.89563801994116	0.000370767493958825	0.00117440106259543	-0.332677084782468
76142	2.50930976413397	0.44689635267581	5.89464127151346	0.000371182728676073	0.00117545346561515	0.363943060637353
242894	1.7793806096676	1.62401299830308	5.89411457082508	0.000371402353303858	0.00117588608282279	0.14495092307463
235559	0.740757228068206	5.64790186855305	5.89322310043988	0.000371774406401859	0.0011768009981413	-0.332842749742515
236727	-1.15917113339214	1.30483070781546	-5.89246797695154	0.000372089876492746	0.00117753643890075	0.207271627251461
71914	1.2489563664905	4.27919933703896	5.89185350192188	0.000372346805002255	0.00117806240452412	-0.232710327289136
57390	-3.08842996831118	0.573329941540017	-5.89167277084239	0.000372422410692482	0.00117806240452412	0.366753217697335
57138	-1.6316182188754	0.934837773295304	-5.88819180860702	0.000373881913589298	0.00118220961116719	0.295321420809902
278507	4.44601230504643	-1.15960444908594	5.88814783206115	0.000373900392377622	0.00118220961116719	0.541432393378146
100169868	3.64515604175023	-1.40841882682949	5.8851938937006	0.000375143932193761	0.00118587676847236	0.563008571814822
63955	1.88018263641495	3.09284223732404	5.88418447037184	0.00037556991948379	0.00118683982085801	-0.0674046265695285
218772	1.474186998139	0.464033804475933	5.88407497252412	0.000375616160741718	0.00118683982085801	0.35999565939969
19125	-0.852286530733323	3.93411877435416	-5.88340395545094	0.000375899670143698	0.00118729067453346	-0.212242352105364
15040	-0.861722705757432	5.24027697891921	-5.88334051568304	0.000375926486077131	0.00118729067453346	-0.342043673324978
270110	0.780190906322215	7.55724627135095	5.8811819191957	0.000376840179206136	0.00118991108748438	-0.328378925314466
109019	-1.35258435262171	7.4609069491842	-5.88063094147106	0.000377073789189171	0.00119038337951072	-0.335975440466177
70227	0.878641353843976	3.97274375970279	5.87808661702196	0.000378154631850626	0.00119352949201518	-0.213634364311524
107239	-1.33974257478095	1.58385972087755	-5.87527509480232	0.000379352950352683	0.00119702621214497	0.183696571424947
208659	-0.914303278197647	5.45802501452818	-5.87509105958796	0.00037943153494747	0.00119702621214497	-0.357929067684914
74764	-0.781709593796311	5.23367446963004	-5.87485873978209	0.000379530763066147	0.00119707264725717	-0.349589773537656
50798	-1.30338365748024	5.37288496970922	-5.87396644462262	0.000379912144640765	0.00119800879983002	-0.326642107671177
27494	0.783907365522567	4.39353208441034	5.87126061286472	0.000381071243589953	0.0012013964312156	-0.26737458265587
76884	2.56551187075691	-1.46733889235025	5.87003624103377	0.000381597007550973	0.00120278629549611	0.526801498758172
234915	-0.974878529219067	4.03841715957493	-5.86947616543149	0.000381837778739356	0.00120327744957575	-0.246976463145693
216805	-0.777562820168489	5.83117891121578	-5.86862000681491	0.000382206156514569	0.00120417041971283	-0.377952816509777
103743	1.32071509364037	4.60722927815895	5.86840697807785	0.000382297876769545	0.00120419155535704	-0.296416374931383
15528	0.782503014983261	5.28641679130065	5.86654054963706	0.000383102510948103	0.00120645777402843	-0.358608096191235
73863	-2.21330889828218	-0.738941373130679	-5.86579652274304	0.000383423787273548	0.00120720114397195	0.520488398264996
57028	2.44380632190225	-0.281058751763571	5.86318462308235	0.000384553975366534	0.00121049045801488	0.382075201007457
213350	-1.39522554754988	3.68289503909085	-5.86197308791057	0.000385079460202503	0.00121187526189035	-0.221933759730683
71732	-0.690432239081909	5.72438970715591	-5.86140240150417	0.000385327260532798	0.00121238574976612	-0.386613868104223
72640	1.07510589258946	5.30634258063528	5.86039430767762	0.000385765418562736	0.0012134948154433	-0.352237851454178
170460	1.20296860100754	4.1107287173771	5.859931748942	0.000385966648699926	0.00121385825462577	-0.237036696718911
19342	-0.709920267814098	4.81684952311258	-5.85856979820838	0.000386559818909234	0.00121545390340717	-0.344124463073729
69253	1.86886035485976	-0.788014958888143	5.85817320820168	0.000386732734304381	0.00121572773666701	0.474872276739562
17454	-1.19951412156215	3.11433316646665	-5.85702999177036	0.000387231659546976	0.00121702606112335	-0.135429070025943
109785	-1.00217773385906	4.1485940731334	-5.85641195557018	0.000387501679422135	0.00121760454503428	-0.279278311525316
27261	1.50553860252916	0.0118073098649133	5.85569767317388	0.000387814007470132	0.00121828065336999	0.309344961662727
20852	-0.774570282831593	6.98764415779958	-5.85552657511676	0.00038788886316263	0.00121828065336999	-0.385303069069049
102623	1.96651669552102	1.03605959096657	5.85493030568258	0.00038814985638489	0.00121883012983639	0.176898176446892
269338	-1.0535295249389	5.01473908219268	-5.85337057230025	0.000388833482296549	0.00122070617835342	-0.364886280953055
56086	0.840207592755612	6.6170928231538	5.85238349894743	0.000389266797979874	0.00122165389208202	-0.382892705957727
18846	-0.65621753006138	5.74350068336249	-5.85229005128861	0.000389307848136833	0.00122165389208202	-0.395767655038813
74772	0.798568716890451	5.68445492023406	5.8498202878723	0.000390394507356033	0.00122479251311145	-0.38990475339673
19099	0.88496449322247	4.88223023989701	5.84918001067397	0.000390676764503958	0.00122540663622643	-0.354044858306427
94178	-0.636197292323384	4.79048335026885	-5.8455952232439	0.000392261222817401	0.00123010410033396	-0.359962845486073
14067	-2.45621840407505	0.359138299710947	-5.84422108338356	0.000392870460125824	0.00123174193618466	0.335328895731094
142688	-0.849989905365991	4.41476234027776	-5.84337492504715	0.000393246130161214	0.00123264692049869	-0.317629749987897
67603	1.05776544878033	9.09361862585183	5.84120259062416	0.00039421239621417	0.00123540234344551	-0.301099938021712
229700	0.732191656061573	5.10362000056261	5.84085731833691	0.00039436621574352	0.00123561102543839	-0.372172063678382
78755	-0.829814754135052	3.38882339296377	-5.83820914196474	0.000395548182728935	0.00123900549130984	-0.191056322295498
338371	-0.800804225495581	4.40335880216056	-5.83803832843203	0.000395624556102676	0.00123900549130984	-0.333068500841543
320311	1.81330373755017	0.571668945983719	5.83518170205322	0.00039690420638958	0.00124273830316278	0.224140397377533
17427	1.94415612563151	0.456909311457999	5.83269738086823	0.000398020783694281	0.00124595898365293	0.257620193715971
77605	0.664506216108167	5.06746455424526	5.83145557794999	0.000398580207216862	0.00124743451949334	-0.390732649331356
13434	1.16281884012452	2.06418279113698	5.83084108270458	0.000398857353049588	0.00124779966836835	0.0116474436210137
73225	1.97823121907225	3.33644094854952	5.8308062703582	0.000398873060245103	0.00124779966836835	-0.202356142187078
70310	0.756215868943614	5.52086381763831	5.82819119694988	0.000400054919884472	0.0012512205652823	-0.408624681162693
12580	1.29934193911451	2.25262490490389	5.82601697823482	0.000401040473669336	0.00125402611689319	-0.00266878119456493
11306	-0.797478581922148	5.43165565876152	-5.82371621812887	0.000402086298390703	0.00125701885162311	-0.423790003146869
107260	-0.608620005844814	5.9120847555594	-5.82307040611023	0.000402380395477229	0.00125766070210392	-0.43549246100606
790910	3.36337047466149	-1.6034341509443	5.82232908403164	0.000402718278884103	0.0012584390956085	0.498055907832735
63959	0.681996548191769	7.33670296460919	5.82143053692787	0.000403128241761693	0.00125944233448486	-0.404073241190966
100037258	-1.14064283342873	7.61227956173635	-5.82069833018143	0.00040346265134935	0.00126020914142526	-0.40747732614491
69798	-1.58948544472347	0.250500156804011	-5.8195183425969	0.000404002211651784	0.00126161625397873	0.319778949253746
51812	-0.782975359435664	3.3719212133168	-5.81642559283466	0.000405420172307826	0.0012657652062465	-0.211673858433174
107375	-1.37854427905734	2.18047133283605	-5.81358395185027	0.000406727833971137	0.00126956804059082	0.014634780142579
347708	-3.87334788711415	-0.64172223526355	-5.81318992674702	0.000406909521933907	0.00126985533778228	0.502165516032911
433904	0.688055778836477	4.72462229999027	5.81178801082239	0.000407556680570667	0.00127159479741927	-0.381853960310017
100503435	1.781421260603	0.121250962224795	5.81140168081925	0.000407735218950678	0.00127187169707914	0.277570943813151
69861	-2.22346714093892	-1.00732486828235	-5.81097936662387	0.000407930485523955	0.00127220064452814	0.490906751670461
228913	-1.52680055489455	6.53755194284997	-5.80063732282061	0.000412744628302632	0.00128693102793458	-0.457365726081894
109095	0.936577662263479	5.56631846119113	5.80041023265854	0.000412851036102638	0.00128697951725217	-0.434341643772536
270166	-0.809662204856315	5.83218419475964	-5.79975012555022	0.000413160514402344	0.00128759413503148	-0.462932175773138
319181	-2.88646336377231	0.34079915262645	-5.79960199166068	0.00041322999914247	0.00128759413503148	0.235986738612687
108079	-1.40203141424326	4.37149947747587	-5.79862907667861	0.00041368668128037	0.00128873363543797	-0.280610146954567
66680	-1.06528610340236	4.14953819255893	-5.79548382908611	0.000415166850918052	0.00129306034372344	-0.352859286020343
228839	1.7303808462017	4.92440391111737	5.79399297147403	0.000415870491109725	0.0012947075583314	-0.400960254210473
193742	-0.811942018447406	5.85881708611633	-5.79396940904241	0.000415881622400571	0.0012947075583314	-0.471463424177386
66713	-0.845010757604304	7.68181898329597	-5.79378250045779	0.000415969932789706	0.0012947075583314	-0.434693121654734
74375	1.57580873928822	7.21239515095957	5.79352108591678	0.000416093480293896	0.00129480758971068	-0.433844661461515
266815	5.21556696074299	-2.83382213296918	5.79278054886381	0.000416443685828456	0.00129561274099716	0.502273911453133
69573	-1.32024551904859	6.28104444974968	-5.79233037364716	0.000416656735564202	0.00129599092210517	-0.467753209223951
65106	-0.790779016094433	7.23030060406951	-5.79174374247436	0.000416934544374528	0.00129657032295613	-0.450230176837134
230597	0.865941543928709	4.21501774384964	5.79065489836605	0.000417450724730779	0.00129789058731595	-0.357807511605474
56790	0.704457105161595	5.15126911604818	5.78957577066372	0.000417962992742382	0.00129919811108094	-0.431408784350863
215493	1.30622284433501	2.23773987787211	5.78141586511521	0.000421859009375816	0.00131102081347267	-0.0845110919327938
110119	-1.05435797923644	4.01589581228327	-5.78083942751578	0.000422135741646968	0.00131159306436265	-0.366907693205695
68421	-0.657159382735608	6.22469825158506	-5.77977864824832	0.000422645515489724	0.00131288897519999	-0.489845848476235
56078	-1.13680203402814	3.06256533272774	-5.7774597446631	0.000423762260610218	0.0013160693754755	-0.132172111317928
329152	2.67530120210441	0.342944245624241	5.77674748461784	0.000424105924516077	0.00131684796597331	0.292117220480066
12527	-0.752623342367924	9.5394261557171	-5.77578271854057	0.000424571911070477	0.00131800594352691	-0.354163941656238
22375	-0.90836970928655	6.20827127386704	-5.77557425284782	0.000424672674971152	0.00131802989504083	-0.489483465182497
104662	1.06285268308297	6.37045008456875	5.77316545772754	0.000425838899623397	0.00132120050189126	-0.484558382909039
17768	1.48123420798422	4.06887519029907	5.77307905498692	0.000425880797150405	0.00132120050189126	-0.359633688230963
15077	-2.8952680246496	1.39352427188463	-5.77260570181622	0.000426110411187777	0.0013215470726981	0.0530962875190877
76072	-2.65246214688355	-0.870476809691482	-5.77246414206988	0.00042617910540663	0.0013215470726981	0.409617967278444
15239	-0.70794956707486	6.34159270807069	-5.77105805910526	0.000426862092429267	0.00132337525481737	-0.499381988015595
56535	-0.733806524315986	4.26294328864865	-5.77065274816625	0.00042705919060401	0.00132369659407129	-0.396103655317897
71007	-2.86792426651733	2.51954113068203	-5.77024605344253	0.000427257062335518	0.001324020189889	0.0051601602064375
78937	-1.0236997045628	6.61583260993269	-5.76903400979819	0.000427847363970385	0.00132531685839895	-0.500196319093915
234857	-1.47579348425108	1.52760345218576	-5.76900271229984	0.000427862618669847	0.00132531685839895	0.00711649006958659
76448	1.1849874629684	6.91327569254224	5.76650513073129	0.00042908189502773	0.00132880302646869	-0.481718744621614
72750	0.832264862199097	5.3760247378415	5.76582128305861	0.000429416403901526	0.00132954827568636	-0.468040439650252
50721	-0.821458295050068	3.72894980717561	-5.76409473469175	0.000430262234314933	0.00133187599411517	-0.355431983949723
74194	1.60268880076877	6.91830075707629	5.76268314235679	0.000430955130635258	0.00133372939162081	-0.483808964793738
75786	0.677534333341228	6.49423987308338	5.76121177829358	0.000431678673398722	0.00133567680399583	-0.502580732694051
269254	-0.70788159896248	6.62772602330672	-5.76075584631614	0.000431903148907004	0.00133607951611	-0.507949759654743
