entrez	logFC	AveExpr	t	P.Value	adj.P.Val	B
106298	0.6657502423919	6.1686938248366	5.52133822086111	0.000569621420014593	0.00178274136423038	-0.79322397648734
208718	-0.852362914462496	4.57219703387125	-5.51984060869102	0.000570622132972981	0.00178547879689911	-0.71829130048303
100861649	-1.92156219455152	0.21745238196675	-5.5181871717839	0.000571729211303269	0.00178854776460044	0.00854306543977223
100126229	-1.98664507096486	-0.180999139892239	-5.51593722354052	0.000573239480310732	0.00179287640507872	0.00480844512167611
14664	1.99873232199355	2.74024003472851	5.51415398539523	0.000574439583437698	0.00179623326697461	-0.430728564789717
210544	0.823417550698227	3.21126790889257	5.51307950110124	0.000575164033187096	0.00179810163983562	-0.553465831594256
100502673	-0.799342208172872	4.0059591254636	-5.50919661759464	0.000577790363884758	0.00180591361527529	-0.64779774408927
230770	0.9272826091527	3.24748680897182	5.50648804130928	0.000579630202939517	0.00181093257461394	-0.571494646901827
13805	1.72253498148874	5.0315196088159	5.50645624591909	0.000579651838566863	0.00181093257461394	-0.707161520245852
74253	-1.19646742324551	1.79066464413786	-5.50585991096804	0.000580057787484645	0.0018118012259581	-0.340821660681565
100121	-0.624398131941491	4.48311047101447	-5.50306999929805	0.00058196114137243	0.00181734558367294	-0.73953507680281
14251	-0.772325844582398	6.20895670928306	-5.50279363013976	0.00058215006085003	0.00181753484944692	-0.829256146949377
109095	0.893480486081073	5.56631846119113	5.49955079943728	0.000584371820378676	0.00182406937762537	-0.797798936463916
76178	-0.817495862016765	6.24805611310363	-5.49671905383112	0.000586319547311244	0.00182974584438506	-0.838192571290895
208263	-0.592361511103563	7.05297427740558	-5.49532823594262	0.000587278786083481	0.00183233568389262	-0.826320599390192
382062	1.4371698053364	0.811713169585081	5.49453362568876	0.00058782759715406	0.00183364411224119	-0.148719441160534
56323	1.19615521074049	4.11829377716447	5.49383224690989	0.000588312484089202	0.00183475260614785	-0.680675884764392
67647	1.1740749923605	7.62465216634398	5.49133978470937	0.000590039163199147	0.00183973249982741	-0.807457595965968
70769	0.930480257244173	7.05502437705859	5.49050628201078	0.000590617821352622	0.0018409436269818	-0.81884535759481
26889	0.76918804446403	3.57752041355349	5.49040594165898	0.000590687524506339	0.0018409436269818	-0.639192082493468
21778	0.874427420103844	2.90226485343711	5.48622955338851	0.000593596748872353	0.00184960359607938	-0.526936597173797
20912	-0.811789720238854	4.89159243009013	-5.48536684476111	0.0005941996595747	0.00185107503362121	-0.796828518424913
24064	-1.28416668146341	7.08528396732152	-5.48487613542524	0.000594542895503306	0.00185173705250755	-0.828299938832539
16846	5.4222791001261	-2.95963510485699	5.48387406480199	0.00059524448887921	0.00185344830791915	0.158244423267401
22253	2.12197733119342	-0.311110171378945	5.48371773001351	0.000595354027605517	0.00185344830791915	-0.0209516365413878
69938	3.0216496177642	-1.38521510326902	5.48277653024706	0.000596013963541498	0.00185509509856412	0.0690415012511565
18519	-0.681208225050283	5.47213153206283	-5.47958052405133	0.000598260888785884	0.0018614862532811	-0.840706559344063
110596	1.0920402503961	3.9536891866566	5.47948218321886	0.00059833017375142	0.0018614862532811	-0.703748338788686
19046	-0.779009509867072	8.57597047066703	-5.4776932457205	0.000599592088658241	0.00186500262095827	-0.778474449499098
76901	1.89833072532862	3.98639075798814	5.47654899539887	0.000600400773314546	0.00186710800307367	-0.623377390071997
269023	1.40560268246051	4.14822497572921	5.47631795251846	0.000600564205197788	0.00186720631400936	-0.725199960333449
319722	-1.83084587454588	0.924286482963242	-5.47499694062367	0.000601499582246238	0.00186970409974061	-0.201850754259296
12368	0.660594927100757	4.3318102372332	5.4738506642711	0.000602312528907351	0.00187182030977899	-0.738097824742798
84111	6.33546348148004	-1.19877182977554	5.47239756410922	0.000603344810616961	0.00187461707444379	0.113572941979521
11761	1.63347662788508	3.45553842140252	5.47126730574728	0.000604149088119746	0.00187670434938952	-0.558023345021039
276846	0.792649190202229	5.13345673031802	5.470459877977	0.000604724363939023	0.00187807950344141	-0.813924200700819
11781	-0.685476063330752	4.52046423020949	-5.46930705968652	0.000605546765597067	0.00188022137980764	-0.783103393101455
13716	-1.06911010112282	6.7017868318032	-5.46897910539526	0.000605780947000111	0.0018805362950376	-0.868768920639565
71728	-0.617235618486579	4.9110900426862	-5.46817491894021	0.000606355610934432	0.00188190780650443	-0.819175329600777
381067	-1.34428423539697	1.68846711331214	-5.4677849921976	0.000606634464184272	0.00188230196545957	-0.330010511683831
13638	3.94941382494841	-0.763226046886191	5.4676257605511	0.00060674837799424	0.00188230196545957	0.0709360979350366
56453	0.709789354771101	7.47364078390315	5.46677447827123	0.000607357780958959	0.00188377993590621	-0.842083875440803
386463	-1.85404771043921	-0.725220123719306	-5.46566872010212	0.00060815035731901	0.00188582526519785	0.0434133288044674
74081	-0.768870133135064	6.54359846572822	-5.46184836661605	0.00061089742618047	0.0018939290964864	-0.881335886344516
12479	-1.27943873449508	3.52741193178388	-5.45905096270923	0.000612917566790503	0.00189977622179157	-0.655731845053842
67117	-0.742900887464516	6.39357807579919	-5.45819503435478	0.000613537137748233	0.00190128058547445	-0.888010896108125
14248	-0.715652981344186	7.12533211907984	-5.45800049371241	0.000613678053463061	0.00190130131830802	-0.872280098527801
20971	-1.05553132570111	10.8166373904686	-5.45317247184788	0.000617186638486202	0.00191175349533283	-0.684573463177468
27367	-0.751214552390443	5.07124669984596	-5.45296390168434	0.000617338704250149	0.00191180645948915	-0.873808147126653
16416	-2.1285083886833	5.72185744907734	-5.45233482209589	0.000617797606953615	0.00191256010294099	-0.846327761130061
14718	-1.65723122190146	5.798747660136	-5.45209836565658	0.000617970194621297	0.00191256010294099	-0.855889403835224
100503044	-2.05576492824418	-1.08414976445305	-5.45207517716146	0.000617987122566955	0.00191256010294099	0.0513205179145739
26441	0.693392901968844	5.31889338507565	5.45171353415155	0.000618251193187388	0.00191295940399724	-0.846752158599113
15360	-3.14737714936865	3.6124521649754	-5.45124958869461	0.000618590146059558	0.00191359017666164	-0.487542706446197
269881	0.889005270071164	4.21356767361728	5.45015437329794	0.000619391106099991	0.00191564956722847	-0.762255782133218
75540	-1.02896914654743	3.97297069605127	-5.44964327218401	0.000619765277253317	0.00191638837640106	-0.712168040338348
14262	-3.74768709231071	-0.367054064152306	-5.44870779522328	0.000620450771560812	0.00191808930143145	0.0604869310542506
93672	2.97719663260805	2.59408724380007	5.44811155269283	0.000620888117357126	0.00191902251415311	-0.509808361453765
215303	1.50583077762505	-0.156359338337359	5.44634600486349	0.000622185137226938	0.00192246756044365	-0.102434435014337
230971	1.3269881375507	5.02377824516333	5.44622494448305	0.000622274180348334	0.00192246756044365	-0.846926908804507
12380	-0.914729710379567	6.27155954757168	-5.44565672371996	0.000622692308662276	0.00192300819787609	-0.904156585711254
72692	0.761119572659851	6.19121660025973	5.44555862874473	0.000622764523575751	0.00192300819787609	-0.890811693579754
17245	1.30054066985114	3.0926515088778	5.44527903698712	0.000622970402019617	0.00192300819787609	-0.59502163179156
11984	-0.757362944600801	3.36584383953337	-5.4452494300687	0.000622992207557599	0.00192300819787609	-0.691298572256777
19696	-0.993498879821681	5.38719971177679	-5.44455115420425	0.000623506731592585	0.00192417709215882	-0.894322064824597
75475	-1.09226112281877	5.54467908975249	-5.44342375915414	0.000624338436093082	0.00192590808916297	-0.869572230079648
54634	-2.0219425737994	-0.589709601156359	-5.44342222932465	0.000624339565509098	0.00192590808916297	-0.0147196191162609
69071	1.37976706530405	3.41349747876549	5.44202459398065	0.000625372324620892	0.00192867384677878	-0.63180518553671
242736	-0.834590089321178	4.3423229306737	-5.44087729943447	0.000626221499463526	0.00193087234216387	-0.783071631907418
66457	1.48121913924578	0.16000469786647	5.437055613935	0.000629059274044781	0.00193920013424251	-0.132813469808517
74025	0.834594843081346	3.29969893803662	5.43610303374222	0.000629768802537864	0.00194096498867468	-0.641128660042938
71890	-0.862712364769355	3.59772653758906	-5.43500826450997	0.000630585324947436	0.00194305876177516	-0.655739380789632
11722	-1.88381989886221	0.948845086835177	-5.43416745323612	0.000631213223964162	0.00194457053446115	-0.238094671999952
56279	2.8452919719217	0.726658158416822	5.4265983369515	0.000636896650961915	0.00196145225390907	-0.161783168728152
19697	-0.997952102115299	8.42633848646112	-5.42650110680496	0.000636970022448411	0.00196145225390907	-0.849139421055877
77134	0.753271510043023	8.23451489609564	5.42622321854826	0.000637179772676266	0.00196167169744823	-0.854974433830146
107951	-0.676966583366581	6.07919399439524	-5.42548677936415	0.000637736003981735	0.00196295751768824	-0.929083472437132
68159	-2.23217805643576	0.474441264571266	-5.42476008692394	0.000638285395757133	0.00196422173167495	-0.147400035643432
73998	-0.659174337179052	4.22860285757058	-5.42359665740823	0.000639166049437628	0.00196650458086099	-0.792633847171356
104368	-1.26850377497662	1.37957204139405	-5.42306081587924	0.000639572100940501	0.00196732656022197	-0.343951396793398
17999	0.823732065793806	10.3317313082075	5.42278094031419	0.000639784298324156	0.00196755201601426	-0.74486929622242
73158	-0.6733139119774	8.10388806019463	-5.42128615524929	0.000640918930053726	0.00197061355420252	-0.881567171094243
224023	1.26807172879253	4.32496533440357	5.42049036674288	0.000641523881582802	0.00197143180214271	-0.783327716217912
15223	2.62866870802105	4.48527285765029	5.4204295960654	0.000641570104660875	0.00197143180214271	-0.741239751609417
16796	-1.20504788034622	7.64802408051088	-5.42038689699817	0.000641602584389543	0.00197143180214271	-0.910027791278561
11928	0.796767362322415	10.7026189035586	5.41995738609892	0.000641929399068955	0.00197154931646248	-0.734007578446481
67890	-0.671625738302546	5.61586888233932	-5.41985654175183	0.000642006157961353	0.00197154931646248	-0.920636602108983
103012	-1.40561125237068	7.23893644700176	-5.41978793691433	0.000642058383116231	0.00197154931646248	-0.919147927226694
16396	-0.63343080143505	6.74688735555803	-5.4183917999224	0.000643122199772753	0.00197428080865318	-0.932876295530339
18174	-0.914768932090325	5.58071686584549	-5.41825481737439	0.000643226680687216	0.00197428080865318	-0.929424591903579
207304	-0.839149442026462	8.67508288999482	-5.41750783072944	0.00064379675868198	0.00197560248845976	-0.858745815167528
26569	-0.795864998549165	5.32976578842418	-5.41694806652366	0.000644224317333914	0.0019764863450368	-0.915769438663727
27078	1.26262351660205	3.33061377179118	5.41583911535678	0.000645072275562795	0.0019786593294385	-0.64876193431212
111241	-1.5011390458013	6.46147283404187	-5.41341852913548	0.000646927429785916	0.00198392012186999	-0.939647621584606
72672	-1.47803683215298	4.2495397326506	-5.41251909436459	0.000647618253458547	0.0019856087792728	-0.804993116021764
667631	1.9525425845303	0.319605885528778	5.41218378432112	0.000647876000126887	0.00198596917156402	-0.160867993410918
78926	-0.656898900061171	6.23137700023563	-5.41155259030332	0.000648361492672888	0.00198702737856154	-0.947267513589884
232813	-3.32468854405017	-0.803022654462264	-5.41104767676062	0.000648750141935414	0.00198778839725614	-0.0367546668303032
235386	1.6473796542883	0.707478771521681	5.41038223300973	0.00064926274716004	0.00198892880915268	-0.266052142677029
56463	-0.64489556800973	8.03309527330997	-5.41016942117218	0.000649426774306285	0.00198900113687536	-0.895954645940714
64707	1.2196411678285	2.82699851754064	5.40973908222896	0.000649758601846231	0.00198958724495285	-0.612051076093309
212986	-0.667952065575916	3.85685158821919	-5.40926828287287	0.000650121840797019	0.00199026926191696	-0.789970366606905
94353	1.03988081756941	4.05987038984121	5.40681550743472	0.000652017853224557	0.00199558797220633	-0.808379948324712
241311	-1.33761678429662	4.21202311477828	-5.40665651868792	0.000652140961760896	0.00199558797220633	-0.823042850024715
12484	-1.00104564668134	9.26871153396584	-5.40570111728018	0.000652881287521232	0.00199742190879876	-0.859129801896637
16917	0.985776179513136	4.49449961014667	5.40430452604463	0.000653965143519921	0.00200030582119622	-0.830274509902042
72701	1.30709837585053	1.83492907753483	5.40376491279978	0.00065438445092401	0.00200115624942543	-0.49903093670319
18744	0.84953686261502	6.05729044452131	5.40199531909501	0.000655761587107497	0.00200493478985057	-0.944081174049103
20195	-0.776597452886473	6.89245578393786	-5.4015681458813	0.000656094498611121	0.00200551976107608	-0.95571537834323
213760	0.664890264449973	5.15665447039533	5.40074508735307	0.000656736460586379	0.00200704896746625	-0.907945758688244
66066	1.95089665088833	0.548627135067824	5.40005656709994	0.000657274015779567	0.00200825850593563	-0.230819288428176
18574	2.44333670417228	-1.07465501131751	5.39840660742964	0.000658564169865955	0.00201176654435007	0.0236706703750746
545260	3.66970625462723	-0.151486429372914	5.39457698143081	0.000661569389145131	0.00202051108176817	-0.185451175998939
104383	-1.65335735351058	0.979072237509838	-5.39426807312132	0.000661812453199424	0.00202081771924334	-0.23660608163094
12499	0.797021216494493	4.67708957100833	5.39247795652658	0.000663222933441085	0.00202468811469676	-0.891628909456193
74504	0.864373886203313	3.56395371304746	5.39223849723763	0.000663411859604376	0.00202482848336479	-0.71780435055263
625421	0.803165315038791	4.72725245507975	5.3919995364483	0.000663600451302741	0.00202496777093997	-0.887547072376225
69065	-3.07873030466074	3.42836640887195	-5.39169310934588	0.000663842374540802	0.00202526970393506	-0.705482737678945
218460	-0.624520514356614	4.62726537019199	-5.39142507745731	0.000664054064179111	0.00202547928921126	-0.88590809429856
75051	-1.25333036387459	1.71488177913226	-5.39035439406856	0.000664900420929905	0.00202762421151176	-0.38983769898149
70317	0.940086440728767	2.19647946358766	5.38848332790341	0.000666382307788336	0.00203160548105787	-0.514469698400371
227210	1.03167636393131	4.3361139205895	5.38834398648991	0.000666492811187853	0.00203160548105787	-0.83837587638171
14457	1.66034138847263	3.89149141926816	5.38752349320729	0.000667143903347584	0.00203315262283101	-0.831535394816851
66308	0.771932341788481	3.2761081986464	5.38729649917255	0.000667324154769918	0.0020332644982396	-0.723906484480029
20650	1.17623024049003	6.69305974778137	5.38577781089913	0.000668531489531644	0.00203650506434747	-0.959955913901291
100046579	1.72012206796757	0.31703193272693	5.38408276732133	0.00066988185355278	0.0020401798442432	-0.200381881540236
67433	0.756405290595642	4.83149056600821	5.38369040813816	0.000670194854362689	0.00204069434910737	-0.906727770116391
237988	1.5237115042288	3.98628107279688	5.38276431499164	0.000670934272541701	0.00204250676349736	-0.786826540762138
234912	1.10780334308446	2.16835787606084	5.38128391443057	0.000672118123592441	0.00204565355109742	-0.527389886075854
15258	-0.719175987723449	5.87415099522894	-5.38111071301211	0.000672256779411119	0.00204565355109742	-0.967090637912156
641376	0.924958733250534	4.10121736481065	5.37710130578364	0.000675475279942645	0.00205500587207637	-0.835551428801008
408067	-1.10412729662694	1.71399806071357	-5.37579254392373	0.00067652952658553	0.00205777125705047	-0.476332665049857
100503359	2.90558617746836	-0.240922900578075	5.37547866716317	0.000676782631803903	0.00205809917979869	-0.161011375578643
22339	1.69031349513987	8.08033669813534	5.37421617015229	0.000677801738492584	0.00206044208074401	-0.925577278806166
74478	-1.02423253310863	3.9854188806753	-5.37391283775911	0.000678046843613881	0.00206044208074401	-0.837537260521991
212528	-0.593134372458898	6.08040674131747	-5.37383192442743	0.000678112241351125	0.00206044208074401	-0.996708781595601
105148	-0.71896856179873	5.85113581005317	-5.3738038813674	0.000678134908607734	0.00206044208074401	-0.99438551788286
72388	-0.749495796104266	7.43604540906031	-5.37084482061033	0.000680531398151008	0.00206728013184839	-0.972522090832892
75007	-0.800249371521148	5.45077892579509	-5.37060576581864	0.000680725409287766	0.00206742611976012	-0.970379286156395
94227	4.03224876314851	2.0173052356813	5.36989423756327	0.000681303227521601	0.00206873745291393	-0.471531340607914
666060	2.20804025640199	1.99887134362429	5.36931587489657	0.000681773300792789	0.00206958677019807	-0.509629320100791
100503619	-2.35119667834659	-0.188848078839929	-5.36919062436873	0.000681875146947717	0.00206958677019807	-0.0899713016026116
13178	1.6555855118259	3.17313708209493	5.36860454970059	0.000682351929120524	0.00207059020479696	-0.722896967884131
27059	0.737465800905865	7.38452814102458	5.36581092953359	0.00068462961801001	0.00207705687280184	-0.981754780727296
242894	1.65092332269882	1.62401299830308	5.36518465668329	0.000685141372558126	0.00207784714153301	-0.488193973348084
66089	-0.627618472124864	4.83508352264916	-5.36513314911359	0.000685183480275375	0.00207784714153301	-0.946197615741353
100503109	-2.32382553295883	0.429522881551211	-5.36454224685354	0.000685666749107789	0.00207843781110481	-0.196778464274407
268970	-1.12600988237067	5.13899746024897	-5.36453617316114	0.000685671718411068	0.00207843781110481	-0.971063199266577
15211	1.36872347575743	2.44433200057341	5.36287622209675	0.000687031319134488	0.00208211352921267	-0.555884085957266
78925	1.06888381288717	2.54031816122251	5.36229061552101	0.000687511671542101	0.00208312359944254	-0.644738137532729
235504	-0.950557910765497	3.94229438499257	-5.36199353358975	0.000687755498132967	0.0020834167303365	-0.819889563372251
19941	-0.637358334438247	7.37961778538397	-5.36123073558392	0.000688381990185522	0.00208486869595423	-0.989264473437168
20680	3.37282897973143	1.11416460866323	5.36074367654439	0.000688782342912575	0.00208563529015747	-0.276942319869026
213673	0.661636428566469	7.90937697950094	5.36030904965838	0.000689139812998294	0.0020862717356531	-0.966926758550724
434401	0.993477688793588	2.98915034857048	5.35795242979163	0.000691081620412903	0.0020917032378523	-0.694632317009707
17534	2.04735723191755	2.85276834437832	5.35648475955593	0.000692293981862179	0.00209492507008711	-0.731629856508791
73668	0.690192223548296	4.56676040559376	5.35425166874776	0.000694143090079781	0.0021000015990772	-0.91221910227666
22130	-0.758544721829193	4.12248333289946	-5.35410094749026	0.000694268089550196	0.0021000015990772	-0.850557010650229
232791	0.6372550815297	5.22907179898871	5.35224123302254	0.000695812461212445	0.00210395746537556	-0.981420291026655
72296	-0.944245016433461	3.7515619747404	-5.35209197801394	0.000695936570925528	0.00210395746537556	-0.833487166655613
224139	-0.664264328369195	7.49309350122441	-5.35198984718662	0.000696021509548174	0.00210395746537556	-0.998193326510426
69519	-1.66614051326239	-0.518938089906863	-5.34212750169462	0.000704277458705547	0.00212823709680381	-0.152493365004298
53357	-0.862273212359118	4.33479325592792	-5.34203656919569	0.000704354077643223	0.00212823709680381	-0.919189996772113
13445	0.948640792815893	4.13926195969396	5.34178417393383	0.000704566791589008	0.00212842580568528	-0.875110605764748
72136	1.96689899782091	2.09122902271758	5.34042534895974	0.000705713194213968	0.00213143441280189	-0.533139455380264
17127	-0.827781680229239	7.15232604604929	-5.33582018612329	0.000709613673653517	0.00214275798066555	-1.03246725219117
70083	1.3203736115392	2.29257457674909	5.33406898181997	0.000711103104192173	0.00214679784119398	-0.646720277474504
68526	1.76869367121608	3.86045832283132	5.33371366493303	0.000711405725503528	0.00214725380391167	-0.796192436480801
18162	-2.16793287502206	2.74002273250173	-5.33344160777787	0.000711637530404802	0.00214749587093822	-0.714353425306458
72843	-0.622295172261697	6.06775345864754	-5.33250106345791	0.000712439554407401	0.00214945820834522	-1.04880953663464
232232	-1.29008521644476	6.07789491097448	-5.3305880529675	0.000714073881362269	0.00215393026607677	-1.03257866728557
58180	-0.73717542072768	3.55075959293114	-5.33039619675933	0.0007142380149231	0.00215396667689711	-0.857296064985708
12070	0.664625470541201	6.1281945704799	5.32916833201834	0.000715289436513158	0.00215667834572347	-1.04156532375082
65098	-0.655667836010832	6.18964710774133	-5.32884105549567	0.000715569969922429	0.00215675657220081	-1.05491062649846
56310	-0.831371792937031	4.95272984361618	-5.32878282021576	0.000715619900412553	0.00215675657220081	-1.00918951395759
110695	0.560247236228667	6.21091349515094	5.32853855606753	0.000715829372254074	0.00215692896362028	-1.0447137601773
74016	2.41425950553758	1.31777665156824	5.32733613636715	0.000716861502720303	0.00215957958018569	-0.442250883573627
12390	1.16227978979759	6.75082240002615	5.32673554984215	0.000717377643605724	0.00216067495676697	-1.03569905177911
234311	-1.78196196810006	2.08500784372525	-5.32483488336668	0.000719013752169221	0.0021651423893446	-0.543517471935568
12018	0.777161870041049	5.09753592379804	5.32420425958601	0.000719557501226187	0.00216631923589138	-1.00153858706469
14957	-2.9716644208596	1.54355372883617	-5.32375097087383	0.00071994862327398	0.00216703617693921	-0.365666278765449
57390	-2.81246041339638	0.573329941540017	-5.32105523401706	0.000722279469423555	0.00217359011777877	-0.318877733254666
629461	-2.60304537476587	1.22456742652083	-5.32066648364305	0.000722616280916083	0.0021741418052626	-0.287441099929768
321003	-0.738743938423212	3.497314363207	-5.32016291470419	0.000723052826585793	0.00217499326578631	-0.825413167437765
18082	0.755950826708148	4.99968145197285	5.31954754783976	0.000723586682698089	0.00217613701919712	-1.00299591175933
57914	1.05275985920847	3.95656496952403	5.31724501273169	0.00072558806212897	0.00218169282531455	-0.871859048129306
225608	1.34466571710945	3.61678314847498	5.31648012594948	0.000726254248706103	0.00218323247727546	-0.870889408192749
71898	-2.00389925627178	-0.803520970372853	-5.31567476342527	0.000726956412580729	0.00218487960623934	-0.12389690824693
66566	0.987204838071253	2.62572805510971	5.31406849985461	0.000728359073139561	0.00218863094421338	-0.677971775817774
66687	-0.606158288212392	6.11248256525876	-5.31345744466251	0.000728893452132199	0.00218912155686685	-1.0754286683146
100041012	3.35642785104642	-1.13380578325162	5.31344007516533	0.000728908648355104	0.00218912155686685	-0.126560281346058
14841	1.5344385443579	-0.157665990245655	5.31316589924285	0.000729148565339977	0.00218912155686685	-0.261307544480498
51885	0.668621576567008	4.36529573714191	5.31313537165941	0.000729175283782299	0.00218912155686685	-0.955375890246932
66448	1.00632603181731	4.50620320106889	5.31295391635665	0.000729334119774798	0.00218912155686685	-0.95299610051501
65019	-0.563627786962629	6.76982788199217	-5.31282200490237	0.000729449611606885	0.00218912155686685	-1.07035079926699
56703	-0.578635955081853	5.06207983640274	-5.31129296849221	0.000730789785351899	0.00219267894715307	-1.03789477530681
328035	-3.10535572285143	0.750558577073017	-5.31090268410614	0.000731132294892209	0.00219324204937487	-0.238519096223714
320678	2.45117065297696	-0.739372324742607	5.30985653065969	0.00073205125635782	0.00219553378071321	-0.177943520001086
93673	-2.22317762390139	1.35944228364378	-5.30720037088499	0.000734390169976039	0.0022020822941809	-0.535362062217373
434218	-1.63965642637948	0.474579611731465	-5.30588847390917	0.00073554839667905	0.0022050884738537	-0.310736556877427
217430	1.20242631603286	4.1800792446184	5.30485131367086	0.000736465484933288	0.00220737062930174	-0.881021364913677
80292	-0.801000964886557	5.14718070819119	-5.30458770169057	0.000736698778213115	0.00220760274876005	-1.05369276497967
102866	0.837349904954729	7.33382748646182	5.30362302352994	0.000737553196846834	0.00220969565002864	-1.04656506146868
245860	-0.751772859961945	5.58750238716795	-5.30307845620841	0.000738036001360861	0.0022106745526066	-1.07965280564843
17161	0.670810935426378	6.05823314583836	5.30158728411004	0.000739359823573662	0.00221417164924332	-1.07223190334788
20963	2.40079540865087	-0.548785785732496	5.30002894435857	0.000740746056222004	0.00221785412944086	-0.187384799602724
237339	1.20703009926159	3.97738351445087	5.29984387866912	0.000740910871864791	0.00221787880388097	-0.905617409892023
74044	1.0508857678379	3.81677581569872	5.29884335563332	0.000741802612910137	0.00222007902215764	-0.90375933680893
77035	1.41755118752636	0.43397899575641	5.29612459594188	0.000744231720017574	0.00222687839333522	-0.345530079148403
107022	-1.0906438460064	5.44138298045104	-5.29382953682892	0.000746289051442855	0.00223256270616432	-1.07664706030935
17758	0.770153263642129	7.06026109718584	5.29226085364584	0.000747698831387134	0.00223625362880625	-1.07977766545076
67911	-1.26774340674072	1.89734698163253	-5.2920513999129	0.000747887288739885	0.00223625362880625	-0.585379504408984
22439	0.96157195722829	2.44906735158339	5.29193010488687	0.000747996448519873	0.00223625362880625	-0.650365559979802
77951	-0.82477105272391	4.15458993178971	-5.28805100996373	0.000751496672603395	0.00224624401085189	-0.968076702644852
217340	2.30123619813776	-0.38981763364099	5.2875706535199	0.000751931359852276	0.00224706913761761	-0.223562957645229
27214	1.23743318436217	3.77646544820021	5.28324809027571	0.000755855377260347	0.0022583192193404	-0.91566468153133
71883	-0.771920880841072	4.51681115134393	-5.28027674064135	0.000758565773550759	0.00226593930458594	-1.01235452561061
12654	-1.58238804057427	7.99427965965967	-5.27804006864293	0.000760613037624666	0.00227157572801041	-1.01942339526492
70821	-1.3390281122514	1.59568525737637	-5.27734929686324	0.000761246535560997	0.00227298844355429	-0.558134679880851
27406	-0.631632837945148	5.35952577567857	-5.27639705079882	0.000762120775971734	0.0022751192395447	-1.10356539210984
17294	2.16982540751321	2.9493312410953	5.27564768371739	0.000762809530062987	0.00227669553167767	-0.754283087839776
15040	-0.777554352579862	5.24027697891921	-5.27469044752787	0.000763690331627883	0.00227884422740867	-1.09883892054839
503610	-1.01258654920274	6.4249223217003	-5.27433730035324	0.000764015561527584	0.00227933454697519	-1.12556847992074
116848	-0.697446250135719	7.20446955979399	-5.27388456454622	0.000764432729249595	0.00228009888604349	-1.11329869552709
107817	0.8557023373456	5.3486490818183	5.27321870647997	0.00076504672921696	0.00228097136898058	-1.08372874692618
622320	-1.32421178794851	1.19526041895286	-5.27321809009326	0.000765047297848691	0.00228097136898058	-0.469682968339476
68598	0.547791030828908	5.48780428421488	5.27264798083523	0.00076557343580408	0.00228205970500101	-1.09850289310066
55927	-0.968798250408073	3.52224476098541	-5.27190521487249	0.000766259508494072	0.00228362422424122	-0.886152247487861
21956	-1.43854758055539	0.989011397426109	-5.27117253615613	0.000766936923741727	0.00228516228960908	-0.447004100177559
17357	1.13364740674695	8.74774942456565	5.27001292338107	0.000768010411984173	0.00228787959742499	-1.02814801839869
225659	0.889835876079717	3.7993375649517	5.26965320540131	0.000768343748066323	0.00228839133544144	-0.942413348862098
56715	-0.812676348191905	6.98384685337666	-5.26905214518043	0.000768901079909127	0.00228956985430162	-1.11856397910761
66086	0.874921260815619	4.32772876681059	5.26867197191893	0.000769253823390336	0.0022901387995637	-0.988488283027496
100043240	-1.7576558553316	0.210687757927414	-5.2676743364664	0.000770180321885097	0.00229241526780887	-0.361155781061121
110175	-1.19340393584456	2.48727316482011	-5.26686212641155	0.00077093551949253	0.00229391942292392	-0.724531816930496
12763	2.11892998671784	2.19992636044153	5.26678254664988	0.000771009556833096	0.00229391942292392	-0.705377079327296
74685	-3.73538423359561	-2.02534404075327	-5.26651568732528	0.000771257887295136	0.00229417639091466	-0.0859611140632959
59079	-1.20983156136298	9.09924479785665	-5.26584053808375	0.000771886550145651	0.0022954868065171	-1.02467820887928
57778	2.1879121500609	1.44919692686182	5.26569458177797	0.00077202253062107	0.0022954868065171	-0.47578701825146
23881	0.75032383319993	7.49971326154743	5.26477991688057	0.000772875277607933	0.00229754004350816	-1.11034267792802
79565	-0.812507142857486	3.9295524034393	-5.26360124770266	0.000773975678889097	0.0023001292286198	-0.97047419193889
101118	-0.573867410660166	5.6553180993782	-5.26349920910134	0.00077407102243774	0.0023001292286198	-1.13273234886022
381836	-3.07370587611508	-0.982386851058903	-5.26109420833814	0.000776321952982309	0.00230633398993171	-0.141962375695017
19156	-0.729751678165146	10.4567827458984	-5.26019766560162	0.000777162894592333	0.00230834816563229	-0.955977461831015
735265	-0.676235511993671	4.09751616392093	-5.25888817683833	0.000778392965860505	0.00231151705690022	-0.976707138484389
74013	-1.59696563875302	3.805658190053	-5.25864140161593	0.000778625013434222	0.00231152481457025	-0.988508739366503
72400	0.809229610973996	2.75530175279086	5.25853833700677	0.000778721949532597	0.00231152481457025	-0.77413756435912
19205	0.749335839968715	8.66688574678693	5.258242211546	0.000779000540096675	0.00231186730577612	-1.05306364471642
100504089	-0.724175666658796	4.74870784415508	-5.25781981254916	0.000779398115905918	0.00231256269623111	-1.06692273814051
230784	-1.14954431264728	5.60958404571471	-5.25669336118061	0.000780459455917078	0.00231522684671527	-1.14032721251352
20847	1.05722220303808	6.05719490217371	5.25596857585577	0.000781143183903695	0.00231676993299746	-1.12025423857082
13829	1.28589654676151	2.42978300571999	5.25521053001503	0.000781858990216177	0.00231840749349218	-0.688591020862241
230145	1.36635020695584	1.28673951036151	5.25323218761079	0.000783730482366092	0.00232347054891496	-0.515546856725229
